1710837493.279857,21,194,13.981
1710837493.279948,19,8,20.201
1710837493.279976,9,1292,8.215
1710837493.280002,23,1214,16.501
1710837493.280028,11,318,8.117
1710837493.280054,5,2023,26.091
1710837493.280085,15,1928,12.604
1710837493.280118,4,10,0.204
1710837493.280145,7,1,26.489
1710837493.280171,13,854,26.088
1710837493.280198,17,3,22.07
1710837493.426304,21,300,23.281
1710837493.426393,19,1961,24.041
1710837493.426420,9,1973,23.64
1710837493.426446,23,1211,14.977
1710837493.426510,11,487,23.827
1710837493.426559,5,2023,26.091
1710837493.426610,15,1917,16.004
1710837493.426660,4,10,0.204
1710837493.426711,7,487,21.825
1710837493.426778,13,854,26.088
1710837493.426829,17,1132,21.481
1710837493.572599,21,301,24.036
1710837493.572693,19,2064,26.322
1710837493.572722,9,1990,25.579
1710837493.572750,23,16,14.326
1710837493.572777,11,488,24.683
1710837493.572837,5,2043,14.454
1710837493.572887,15,1894,10.903
1710837493.572937,4,10,0.204
1710837493.572987,7,981,22.347
1710837493.573038,13,905,14.827
1710837493.573088,17,1133,22.624
1710837493.719320,21,2,23.282
1710837493.719411,19,2,25.282
1710837493.719439,9,3,23.803
1710837493.719496,23,1137,18.635
1710837493.719547,11,3,23.116
1710837493.719597,5,2283,18.851
1710837493.719649,15,1883,15.508
1710837493.719700,4,10,0.204
1710837493.719751,7,2,21.803
1710837493.719802,13,1334,18.49
1710837493.719853,17,2,22.046
1710837493.866647,21,249,14.251
1710837493.866756,19,1553,16.659
1710837493.866786,9,1547,16.992
1710837493.866842,23,1419,17.866
1710837493.866895,11,397,15.768
1710837493.866955,5,2283,21.087
1710837493.867010,15,1871,15.36
1710837493.867060,4,10,0.204
1710837493.867111,7,737,20.786
1710837493.867162,13,1604,21.125
1710837493.867212,17,820,20.024
1710837494.017061,21,518,10.977
1710837494.017184,19,1561,19.923
1710837494.017227,9,1554,17.052
1710837494.017266,23,1414,16.508
1710837494.017305,11,847,11.479
1710837494.017348,5,2283,21.087
1710837494.017387,15,1850,10.345
1710837494.017425,4,10,0.204
1710837494.017465,7,1586,11.799
1710837494.017505,13,1604,21.125
1710837494.017542,17,825,20.706
1710837494.163111,21,845,17.828
1710837494.163226,19,3,19.253
1710837494.163281,9,4,16.843
1710837494.163334,23,4,16.623
1710837494.163386,11,1330,18.408
1710837494.163438,5,907,17.937
1710837494.163490,15,1837,14.458
1710837494.163543,4,10,0.204
1710837494.163595,7,2279,18.201
1710837494.163647,13,91,18.055
1710837494.163700,17,3,19.853
1710837494.310217,21,893,19.705
1710837494.310307,19,1478,14.474
1710837494.310336,9,1147,20.383
1710837494.310381,23,1453,14.375
1710837494.310434,11,1417,20.705
1710837494.310485,5,1614,19.561
1710837494.310537,15,1822,12.422
1710837494.310589,4,10,0.204
1710837494.310641,7,2279,21.405
1710837494.310694,13,91,18.055
1710837494.310795,17,822,14.676
1710837494.458402,21,2,19.742
1710837494.458538,19,2118,20.786
1710837494.458581,9,1,20.383
1710837494.458625,23,2078,20.783
1710837494.458666,11,2,20.617
1710837494.458716,5,2,19.616
1710837494.458775,15,1805,16.533
1710837494.458817,4,10,0.204
1710837494.458861,7,4,21.201
1710837494.458904,13,8,18.63
1710837494.458947,17,1133,20.782
1710837494.604197,21,647,17.705
1710837494.604292,19,2118,20.786
1710837494.604350,9,276,4.351
1710837494.604396,23,2053,12.097
1710837494.604431,11,1222,20.627
1710837494.604463,5,1157,20.487
1710837494.604498,15,1779,7.596
1710837494.604541,4,10,0.204
1710837494.604582,7,2092,20.709
1710837494.604623,13,948,4.776
1710837494.604662,17,1133,20.782
1710837494.751094,21,647,17.705
1710837494.751251,19,1515,12.566
1710837494.751308,9,657,12.732
1710837494.751360,23,8,11.684
1710837494.751412,11,1222,20.627
1710837494.751472,5,1157,20.487
1710837494.751526,15,1754,9.229
1710837494.751584,4,10,0.204
1710837494.751637,7,2092,20.709
1710837494.751690,13,2198,15.747
1710837494.751744,17,34,14.754
1710837494.898689,21,512,17.238
1710837494.898805,19,1647,20.67
1710837494.898834,9,729,20.372
1710837494.898862,23,1488,16.14
1710837494.898889,11,1183,19.347
1710837494.898921,5,873,19.738
1710837494.898951,15,1733,10.371
1710837494.898978,4,10,0.204
1710837494.899005,7,2068,19.246
1710837494.899033,13,2291,20.144
1710837494.899060,17,619,18.198
1710837495.044445,21,895,9.102
1710837495.044569,19,3,17.825
1710837495.044611,9,2,18.826
1710837495.044658,23,16,13.006
1710837495.044699,11,1382,20.422
1710837495.044745,5,1538,9.693
1710837495.044787,15,1596,11.057
1710837495.044827,4,10,0.204
1710837495.044868,7,2283,20.507
1710837495.044908,13,16,15.49
1710837495.044948,17,447,14.308
1710837495.191184,21,1129,20.871
1710837495.191322,19,1587,8.795
1710837495.191363,9,702,8.768
1710837495.191413,23,680,19.715
1710837495.191453,11,1382,20.422
1710837495.191502,5,1860,20.783
1710837495.191548,15,1596,8.664
1710837495.191588,4,10,0.204
1710837495.191630,7,2,19.069
1710837495.191671,13,1699,19.66
1710837495.191712,17,535,20.76
1710837495.338420,21,1129,20.871
1710837495.338548,19,2278,20.377
1710837495.338593,9,1134,20.566
1710837495.338635,23,1,19.715
1710837495.338686,11,992,18.719
1710837495.338746,5,1,20.783
1710837495.338791,15,1596,13.939
1710837495.338834,4,10,0.204
1710837495.338877,7,1921,20.164
1710837495.338919,13,1,19.66
1710837495.338962,17,1,20.76
1710837495.484402,21,946,20.339
1710837495.484494,19,2278,20.377
1710837495.484521,9,1170,20.222
1710837495.484547,23,771,11.238
1710837495.484573,11,994,19.19
1710837495.484598,5,1984,11.41
1710837495.484624,15,1596,9.546
1710837495.484655,4,10,0.204
1710837495.484681,7,1946,20.441
1710837495.484707,13,1247,20.457
1710837495.484757,17,442,18.543
1710837495.633832,21,946,20.339
1710837495.634000,19,32,16.149
1710837495.634058,9,4,18.198
1710837495.634112,23,1333,14.598
1710837495.634167,11,4,17.272
1710837495.634222,5,2274,14.927
1710837495.634276,15,1596,12.452
1710837495.634330,4,10,0.204
1710837495.634386,7,4,18.235
1710837495.634440,13,1,20.457
1710837495.634495,17,1,18.543
1710837495.780197,21,741,7.898
1710837495.780290,19,1660,20.595
1710837495.780317,9,843,19.072
1710837495.780343,23,1659,10.906
1710837495.780368,11,943,9.041
1710837495.780399,5,2274,20.575
1710837495.780425,15,1596,9.131
1710837495.780451,4,10,0.204
1710837495.780476,7,1454,20.871
1710837495.780502,13,903,9.488
1710837495.780528,17,325,20.698
1710837495.925343,21,1233,16.42
1710837495.925456,19,2,20.146
1710837495.925491,9,843,19.072
1710837495.925546,23,1657,10.668
1710837495.925585,11,1539,16.871
1710837495.925640,5,2274,20.575
1710837495.925681,15,1596,12.868
1710837495.925713,4,10,0.204
1710837495.925747,7,1454,20.871
1710837495.925779,13,1519,17.664
1710837495.925813,17,325,20.698
1710837496.070055,21,1963,8.719
1710837496.070202,19,179,9.977
1710837496.070256,9,18,15.061
1710837496.070313,23,64,9.485
1710837496.070361,11,1892,21.298
1710837496.070415,5,256,9.567
1710837496.070463,15,1596,12.888
1710837496.070511,4,10,0.204
1710837496.070558,7,88,14.356
1710837496.070605,13,1860,21.281
1710837496.070652,17,66,11.424
1710837496.221398,21,2200,18.38
1710837496.221526,19,1209,19.766
1710837496.221570,9,66,13.213
1710837496.221611,23,1229,11.127
1710837496.221651,11,1892,21.298
1710837496.221696,5,1619,14.428
1710837496.221737,15,1596,8.043
1710837496.221778,4,10,0.204
1710837496.221821,7,2160,8.769
1710837496.221860,13,1860,21.281
1710837496.221900,17,128,12.786
1710837496.367699,21,4,18.119
1710837496.367862,19,2,19.545
1710837496.367929,9,16,12.98
1710837496.367979,23,1229,11.127
1710837496.368028,11,1409,21.358
1710837496.368085,5,2,14.875
1710837496.368137,15,1596,8.066
1710837496.368186,4,10,0.204
1710837496.368236,7,2279,19.791
1710837496.368287,13,1377,20.92
1710837496.368338,17,96,12.968
1710837496.514743,21,318,17.733
1710837496.514861,19,868,17.637
1710837496.514914,9,97,19.383
1710837496.514964,23,1050,15.628
1710837496.515015,11,1409,21.358
1710837496.515065,5,1314,12.603
1710837496.515115,15,1583,20.225
1710837496.515164,4,10,0.204
1710837496.515215,7,2279,19.791
1710837496.515265,13,1377,20.92
1710837496.515315,17,181,14.318
1710837496.662365,21,493,17.806
1710837496.662457,19,868,17.637
1710837496.662485,9,158,18.079
1710837496.662513,23,1629,19.575
1710837496.662540,11,6,19.829
1710837496.662569,5,2082,18.654
1710837496.662603,15,1564,17.086
1710837496.662630,4,10,0.204
1710837496.662659,7,1623,18.59
1710837496.662687,13,4,19.78
1710837496.662717,17,281,18.309
1710837496.808757,21,891,16.236
1710837496.808880,19,91,14.118
1710837496.808919,9,274,16.245
1710837496.808961,23,1669,13.77
1710837496.809000,11,1265,16.672
1710837496.809045,5,2188,19.666
1710837496.809086,15,1564,17.086
1710837496.809126,4,10,0.204
1710837496.809166,7,1645,20.886
1710837496.809206,13,1201,16.602
1710837496.809245,17,523,16.87
1710837496.955921,21,1127,21.355
1710837496.956015,19,303,8.452
1710837496.956055,9,443,8.397
1710837496.956094,23,1669,13.77
1710837496.956120,11,1549,21.417
1710837496.956147,5,32,12.292
1710837496.956173,15,1505,8.664
1710837496.956236,4,10,0.204
1710837496.956286,7,6,15.637
1710837496.956336,13,1477,21.426
1710837496.956403,17,608,21.013
1710837497.104094,21,1127,21.355
1710837497.104252,19,467,17.669
1710837497.104307,9,688,16.482
1710837497.104357,23,16,16.417
1710837497.104408,11,1549,21.417
1710837497.104466,5,2074,20.206
1710837497.104518,15,1981,19.121
1710837497.104569,4,10,0.204
1710837497.104619,7,151,19.511
1710837497.104669,13,1477,21.426
1710837497.104719,17,608,21.013
1710837497.251210,21,810,14.572
1710837497.251303,19,888,20.07
1710837497.251331,9,1323,20.008
1710837497.251357,23,16,16.417
1710837497.251382,11,1276,20.404
1710837497.251412,5,2074,20.206
1710837497.251446,15,1959,11.249
1710837497.251471,4,10,0.204
1710837497.251497,7,151,19.511
1710837497.251523,13,1342,7.515
1710837497.251548,17,563,7.537
1710837497.399734,21,810,14.572
1710837497.399900,19,888,20.07
1710837497.399954,9,1323,20.008
1710837497.400006,23,16,12.67
1710837497.400056,11,1276,20.404
1710837497.400114,5,285,14.552
1710837497.400168,15,1941,11.321
1710837497.400219,4,10,0.204
1710837497.400270,7,122,13.757
1710837497.400321,13,2278,14.461
1710837497.400371,17,1105,13.406
1710837497.546556,21,398,14.52
1710837497.546646,19,639,12.883
1710837497.546675,9,1040,13.959
1710837497.546702,23,31,12.183
1710837497.546748,11,923,17.372
1710837497.546783,5,1560,20.597
1710837497.546817,15,1448,10.421
1710837497.546844,4,10,0.204
1710837497.546872,7,251,16.876
1710837497.546924,13,2278,20.654
1710837497.546977,17,2071,20.055
1710837497.692270,21,572,18.877
1710837497.692426,19,654,20.7
1710837497.692480,9,2280,9.526
1710837497.692528,23,177,9.373
1710837497.692577,11,925,18.359
1710837497.692626,5,4,16.908
1710837497.692676,15,1448,8.477
1710837497.692725,4,10,0.204
1710837497.692775,7,253,18.01
1710837497.692825,13,16,15.982
1710837497.692874,17,2071,20.055
1710837497.837814,21,442,10.757
1710837497.837905,19,544,11.003
1710837497.837933,9,2280,20.048
1710837497.837959,23,213,8.536
1710837497.837986,11,34,9.129
1710837497.838013,5,1171,20.798
1710837497.838040,15,1448,6.783
1710837497.838066,4,10,0.204
1710837497.838093,7,243,10.929
1710837497.838120,13,1709,20.773
1710837497.838150,17,1545,10.913
1710837497.983929,21,741,16.881
1710837497.984020,19,886,16.542
1710837497.984048,9,2280,20.048
1710837497.984075,23,213,8.536
1710837497.984101,11,96,16.381
1710837497.984127,5,1171,20.798
1710837497.984158,15,1448,13.029
1710837497.984184,4,10,0.204
1710837497.984211,7,377,16.908
1710837497.984238,13,1,20.773
1710837497.984265,17,2269,16.423
1710837498.129299,21,1053,16.781
1710837498.129397,19,1280,19.967
1710837498.129426,9,1646,19.928
1710837498.129453,23,193,20.188
1710837498.129480,11,136,19.991
1710837498.129512,5,18,19.975
1710837498.129540,15,1448,16.909
1710837498.129568,4,10,0.204
1710837498.129596,7,516,20.378
1710837498.129623,13,18,19.961
1710837498.129651,17,2269,20.694
1710837498.275773,21,1743,19.415
1710837498.275893,19,1280,19.967
1710837498.275956,9,1646,19.928
1710837498.276012,23,188,17.585
1710837498.276064,11,233,19.012
1710837498.276120,5,1183,19.417
1710837498.276171,15,1448,15.551
1710837498.276220,4,10,0.204
1710837498.276275,7,516,20.378
1710837498.276320,13,1758,19.437
1710837498.276357,17,2269,20.694
1710837498.423045,21,1895,20.242
1710837498.423205,19,18,13.691
1710837498.423261,9,34,12.499
1710837498.423312,23,2,16.637
1710837498.423364,11,253,20.249
1710837498.423415,5,1352,20.228
1710837498.423476,15,1338,8.1
1710837498.423528,4,10,0.204
1710837498.423580,7,548,10.62
1710837498.423631,13,1890,20.281
1710837498.423682,17,2280,11.21
1710837498.570622,21,3,17.498
1710837498.570718,19,1423,9.802
1710837498.570752,9,1210,20.653
1710837498.570778,23,204,9.777
1710837498.570803,11,3,17.738
1710837498.570856,5,2,18.95
1710837498.570906,15,1322,9.932
1710837498.570954,4,10,0.204
1710837498.571005,7,1022,10.166
1710837498.571055,13,3,17.653
1710837498.571104,17,2280,19.482
1710837498.716234,21,1358,17.728
1710837498.716437,19,1962,20.557
1710837498.716496,9,1210,20.653
1710837498.716550,23,406,6.439
1710837498.716602,11,190,16.803
1710837498.716654,5,1301,6.434
1710837498.716707,15,1316,10.499
1710837498.716759,4,10,0.204
1710837498.716812,7,1362,18.522
1710837498.716864,13,1360,19.936
1710837498.716916,17,2,17.796
1710837498.863089,21,1358,17.728
1710837498.863180,19,1962,20.557
1710837498.863209,9,146,19.572
1710837498.863237,23,712,20.158
1710837498.863264,11,190,16.803
1710837498.863292,5,2266,20.418
1710837498.863324,15,4,12.632
1710837498.863356,4,10,0.204
1710837498.863384,7,1362,18.522
1710837498.863412,13,1360,19.936
1710837498.863440,17,2111,20.701
1710837499.010258,21,1027,18.553
1710837499.010350,19,1430,20.507
1710837499.010378,9,149,20.439
1710837499.010407,23,1261,19.913
1710837499.010434,11,148,18.001
1710837499.010461,5,2266,20.491
1710837499.010488,15,1582,18.684
1710837499.010516,4,10,0.204
1710837499.010545,7,982,16.086
1710837499.010572,13,254,17.014
1710837499.010599,17,2111,20.701
1710837499.156486,21,1076,20.364
1710837499.156576,19,1430,20.507
1710837499.156603,9,160,12.222
1710837499.156629,23,1227,7.398
1710837499.156654,11,1441,12.684
1710837499.156680,5,32,14.158
1710837499.156705,15,1561,8.987
1710837499.156735,4,10,0.204
1710837499.156761,7,982,16.086
1710837499.156787,13,308,17.714
1710837499.156812,17,1769,13.143
1710837499.302875,21,18,13.022
1710837499.302973,19,1184,11.72
1710837499.303003,9,631,11.894
1710837499.303032,23,519,10.914
1710837499.303060,11,1648,20.339
1710837499.303099,5,1692,19.647
1710837499.303128,15,32,10.453
1710837499.303157,4,10,0.204
1710837499.303185,7,883,13.417
1710837499.303214,13,260,14.728
1710837499.303243,17,1934,19.771
1710837499.450473,21,1255,6.968
1710837499.450565,19,1512,20.779
1710837499.450592,9,783,20.274
1710837499.450618,23,645,14.803
1710837499.450645,11,2,18.672
1710837499.450671,5,6,14.33
1710837499.450704,15,164,7.243
1710837499.450737,4,10,0.204
1710837499.450806,7,1096,20.706
1710837499.450856,13,442,7.393
1710837499.450906,17,6,14.402
1710837499.600203,21,1826,19.169
1710837499.600354,19,1512,20.779
1710837499.600405,9,783,20.274
1710837499.600453,23,643,13.952
1710837499.600501,11,1181,15.597
1710837499.600549,5,1235,19.435
1710837499.600604,15,223,18.749
1710837499.600653,4,10,0.204
1710837499.600702,7,1096,20.706
1710837499.600750,13,595,18.523
1710837499.600798,17,1467,18.138
1710837499.747382,21,1826,19.169
1710837499.747551,19,1256,15.132
1710837499.747616,9,1293,14.916
1710837499.747665,23,472,13.136
1710837499.747714,11,1181,15.597
1710837499.747763,5,1235,19.435
1710837499.747822,15,223,18.749
1710837499.747871,4,10,0.204
1710837499.747921,7,1354,15.408
1710837499.747970,13,595,18.523
1710837499.748019,17,1,18.138
1710837499.899420,21,1281,11.029
1710837499.899639,19,1566,20.379
1710837499.899721,9,1586,20.637
1710837499.899821,23,553,12.392
1710837499.899900,11,931,15.376
1710837499.899977,5,673,14.15
1710837499.900060,15,176,14.978
1710837499.900135,4,10,0.204
1710837499.900211,7,1590,20.48
1710837499.900290,13,450,15.471
1710837499.900365,17,1385,15.456
1710837500.046693,21,1363,20.467
1710837500.046846,19,1566,20.379
1710837500.046887,9,1586,20.637
1710837500.046925,23,553,12.392
1710837500.046964,11,976,20.44
1710837500.047003,5,902,19.929
1710837500.047050,15,573,7.901
1710837500.047090,4,10,0.204
1710837500.047129,7,1,20.48
1710837500.047170,13,1516,7.941
1710837500.047210,17,1396,19.424
1710837500.192222,21,2,20.409
1710837500.192314,19,1156,20.951
1710837500.192342,9,1215,21.27
1710837500.192368,23,415,14.465
1710837500.192395,11,715,4.228
1710837500.192422,5,136,2.643
1710837500.192482,15,861,10.721
1710837500.192529,4,10,0.204
1710837500.192577,7,1143,15.567
1710837500.192626,13,2266,20.732
1710837500.192673,17,1003,5.025
1710837500.338631,21,1380,20.015
1710837500.338776,19,1156,20.951
1710837500.338837,9,1215,21.27
1710837500.338902,23,415,14.465
1710837500.338962,11,1093,20.229
1710837500.339013,5,910,20.391
1710837500.339056,15,861,10.721
1710837500.339098,4,10,0.204
1710837500.339140,7,1143,15.567
1710837500.339181,13,2266,20.732
1710837500.339222,17,1537,20.6
1710837500.484781,21,1554,21.601
1710837500.484876,19,922,20.447
1710837500.484907,9,960,20.945
1710837500.484938,23,394,19.411
1710837500.484972,11,1181,21.5
1710837500.485001,5,990,21.44
1710837500.485032,15,363,15.637
1710837500.485062,4,10,0.204
1710837500.485093,7,932,20.575
1710837500.485123,13,2000,20.938
1710837500.485177,17,1653,21.348
1710837500.631090,21,10,12.859
1710837500.631221,19,975,21.633
1710837500.631261,9,1042,21.122
1710837500.631305,23,387,12.043
1710837500.631342,11,34,8.687
1710837500.631385,5,1101,4.48
1710837500.631425,15,417,19.157
1710837500.631463,4,10,0.204
1710837500.631501,7,954,21.258
1710837500.631539,13,2034,21.354
1710837500.631577,17,18,11.773
1710837500.778442,21,1403,21.976
1710837500.778562,19,4,17.592
1710837500.778599,9,4,16.787
1710837500.778635,23,16,9.507
1710837500.778681,11,1413,5.718
1710837500.778718,5,1501,21.884
1710837500.778773,15,68,10.793
1710837500.778811,4,10,0.204
1710837500.778847,7,10,13.576
1710837500.778882,13,10,14.619
1710837500.778918,17,1355,21.858
1710837500.928236,21,1403,21.976
1710837500.928379,19,702,17.983
1710837500.928426,9,764,21.594
1710837500.928477,23,513,6.604
1710837500.928523,11,1816,17.917
1710837500.928569,5,1501,21.884
1710837500.928621,15,321,15.526
1710837500.928668,4,10,0.204
