15,40.10,40.20,0.00,1
17,40.10,40.20,0.00,0
19,40.10,40.20,0.00,0
21,40.10,40.20,0.00,1
23,40.10,40.20,0.00,4
5,40.20,40.30,1783,0
7,40.20,40.30,419,0
9,40.20,40.30,0.00,233
11,40.20,40.30,0.00,1
13,40.20,40.30,105,275
15,40.20,40.30,0.00,140
17,40.20,40.30,0.00,1
19,40.20,40.30,0.00,1
21,40.20,40.30,629,830
23,40.20,40.30,0.00,0
5,40.30,40.40,210,0
7,40.30,40.40,734,0
9,40.30,40.40,105,294
11,40.30,40.40,210,891
13,40.30,40.40,105,6
15,40.30,40.40,210,1155
17,40.30,40.40,0.00,683
19,40.30,40.40,314,165
21,40.30,40.40,105,0
23,40.30,40.40,419,867
5,40.40,40.50,0.00,0
7,40.40,40.50,210,0
9,40.40,40.50,0.00,0
11,40.40,40.50,210,0
13,40.40,40.50,0.00,0
15,40.40,40.50,0.00,0
17,40.40,40.50,105,544
19,40.40,40.50,419,0
21,40.40,40.50,0.00,0
23,40.40,40.50,315,6
5,40.50,40.60,1258,879
7,40.50,40.60,0.00,0
9,40.50,40.60,105,31
11,40.50,40.60,0.00,0
13,40.50,40.60,0.00,15
15,40.50,40.60,0.00,0
17,40.50,40.60,0.00,0
19,40.50,40.60,0.00,0
21,40.50,40.60,629,192
23,40.50,40.60,0.00,0
5,40.60,40.70,1992,0
7,40.60,40.70,0.00,3
9,40.60,40.70,105,0
11,40.60,40.70,0.00,3
13,40.60,40.70,210,124
15,40.60,40.70,0.00,2
17,40.60,40.70,0.00,2
19,40.60,40.70,0.00,1
21,40.60,40.70,315,0
23,40.60,40.70,0.00,3
5,40.70,40.80,1363,0
7,40.70,40.80,105,649
9,40.70,40.80,105,0
11,40.70,40.80,105,42
13,40.70,40.80,419,1
15,40.70,40.80,0.00,15
17,40.70,40.80,0.00,374
19,40.70,40.80,0.00,32
21,40.70,40.80,210,0
23,40.70,40.80,210,600
5,40.80,40.90,0.00,0
7,40.80,40.90,0.00,0
9,40.80,40.90,524,0
11,40.80,40.90,0.00,0
13,40.80,40.90,0.00,5
15,40.80,40.90,419,0
17,40.80,40.90,0.00,0
19,40.80,40.90,1782,136
21,40.80,40.90,0.00,0
23,40.80,40.90,0.00,6
5,40.90,41.00,0.00,0
7,40.90,41.00,0.00,0
9,40.90,41.00,522,0
11,40.90,41.00,0.00,0
13,40.90,41.00,0.00,0
15,40.90,41.00,314,0
17,40.90,41.00,0.00,0
19,40.90,41.00,1881,0
21,40.90,41.00,0.00,0
23,40.90,41.00,0.00,0
5,41.00,41.10,211,1362
7,41.00,41.10,0.00,5
9,41.00,41.10,526,0
11,41.00,41.10,0.00,5
13,41.00,41.10,0.00,58
15,41.00,41.10,421,0
17,41.00,41.10,105,63
19,41.00,41.10,1473,0
21,41.00,41.10,0.00,9
23,41.00,41.10,0.00,7
5,41.10,41.20,104,0
7,41.10,41.20,209,695
9,41.10,41.20,0.00,0
11,41.10,41.20,209,602
13,41.10,41.20,627,44
15,41.10,41.20,0.00,0
17,41.10,41.20,209,481
19,41.10,41.20,104,0
21,41.10,41.20,313,337
23,41.10,41.20,731,104
5,41.20,41.30,0.00,0
7,41.20,41.30,420,0
9,41.20,41.30,0.00,0
11,41.20,41.30,315,0
13,41.20,41.30,525,0
15,41.20,41.30,0.00,0
17,41.20,41.30,210,0
19,41.20,41.30,0.00,0
21,41.20,41.30,420,0
23,41.20,41.30,734,0
5,41.30,41.40,0.00,3
7,41.30,41.40,526,0
9,41.30,41.40,0.00,3
11,41.30,41.40,315,0
13,41.30,41.40,421,2
15,41.30,41.40,0.00,3
17,41.30,41.40,210,0
19,41.30,41.40,0.00,15
21,41.30,41.40,316,0
23,41.30,41.40,421,2
5,41.40,41.50,0.00,343
7,41.40,41.50,839,0
9,41.40,41.50,419,14
11,41.40,41.50,0.00,0
13,41.40,41.50,0.00,7
15,41.40,41.50,105,143
17,41.40,41.50,419,0
19,41.40,41.50,1258,32
21,41.40,41.50,0.00,0
23,41.40,41.50,0.00,5
5,41.50,41.60,0.00,261
7,41.50,41.60,0.00,0
9,41.50,41.60,0.00,0
11,41.50,41.60,0.00,0
13,41.50,41.60,0.00,0
15,41.50,41.60,0.00,0
17,41.50,41.60,1993,0
19,41.50,41.60,0.00,0
21,41.50,41.60,0.00,0
23,41.50,41.60,0.00,0
5,41.60,41.70,0.00,0
7,41.60,41.70,0.00,0
9,41.60,41.70,0.00,0
11,41.60,41.70,105,65
13,41.60,41.70,0.00,0
15,41.60,41.70,0.00,0
17,41.60,41.70,2614,0
19,41.60,41.70,0.00,0
21,41.60,41.70,209,57
23,41.60,41.70,0.00,0
5,41.70,41.80,0.00,7
7,41.70,41.80,105,405
9,41.70,41.80,0.00,3
11,41.70,41.80,421,0
13,41.70,41.80,0.00,15
15,41.70,41.80,0.00,4
17,41.70,41.80,1472,0
19,41.70,41.80,0.00,241
21,41.70,41.80,421,0
23,41.70,41.80,105,305
5,41.80,41.90,210,639
7,41.80,41.90,105,34
9,41.80,41.90,105,357
11,41.80,41.90,734,0
13,41.80,41.90,210,862
15,41.80,41.90,210,46
17,41.80,41.90,210,0
19,41.80,41.90,0.00,540
21,41.80,41.90,105,0
23,41.80,41.90,105,4
5,41.90,42.00,105,0
7,41.90,42.00,0.00,0
9,41.90,42.00,315,0
11,41.90,42.00,734,0
13,41.90,42.00,629,0
15,41.90,42.00,315,0
17,41.90,42.00,0.00,0
19,41.90,42.00,0.00,0
21,41.90,42.00,0.00,0
23,41.90,42.00,0.00,1
5,42.00,42.10,210,0
7,42.00,42.10,0.00,1
9,42.00,42.10,419,0
11,42.00,42.10,734,0
13,42.00,42.10,629,0
15,42.00,42.10,210,0
17,42.00,42.10,0.00,3
19,42.00,42.10,0.00,7
21,42.00,42.10,0.00,1
23,42.00,42.10,0.00,0
5,42.10,42.20,0.00,0
7,42.10,42.20,0.00,8
9,42.10,42.20,419,0
11,42.10,42.20,839,0
13,42.10,42.20,315,3
15,42.10,42.20,105,0
17,42.10,42.20,0.00,124
19,42.10,42.20,210,895
21,42.10,42.20,0.00,16
23,42.10,42.20,0.00,7
5,42.20,42.30,0.00,0
7,42.20,42.30,0.00,262
9,42.20,42.30,524,0
11,42.20,42.30,734,0
13,42.20,42.30,0.00,3
15,42.20,42.30,0.00,0
17,42.20,42.30,315,1397
19,42.20,42.30,210,0
21,42.20,42.30,105,68
23,42.20,42.30,0.00,248
5,42.30,42.40,0.00,2
7,42.30,42.40,1049,736
9,42.30,42.40,0.00,0
11,42.30,42.40,0.00,0
13,42.30,42.40,0.00,2
15,42.30,42.40,0.00,3
17,42.30,42.40,0.00,0
19,42.30,42.40,0.00,0
21,42.30,42.40,0.00,0
23,42.30,42.40,1154,843
5,42.40,42.50,0.00,202
7,42.40,42.50,1047,0
9,42.40,42.50,0.00,0
11,42.40,42.50,0.00,0
13,42.40,42.50,0.00,0
15,42.40,42.50,105,486
17,42.40,42.50,0.00,1
19,42.40,42.50,0.00,1
21,42.40,42.50,0.00,0
23,42.40,42.50,1047,0
5,42.50,42.60,105,0
7,42.50,42.60,840,0
9,42.50,42.60,0.00,3
11,42.50,42.60,0.00,31
13,42.50,42.60,0.00,7
15,42.50,42.60,210,0
17,42.50,42.60,0.00,8
19,42.50,42.60,0.00,4
21,42.50,42.60,0.00,3
23,42.50,42.60,945,0
5,42.60,42.70,210,0
7,42.60,42.70,419,0
9,42.60,42.70,0.00,62
11,42.60,42.70,210,36
13,42.60,42.70,210,1154
15,42.60,42.70,315,0
17,42.60,42.70,0.00,248
19,42.60,42.70,105,157
21,42.60,42.70,0.00,62
23,42.60,42.70,419,3
5,42.70,42.80,315,0
7,42.70,42.80,0.00,0
9,42.70,42.80,629,0
11,42.70,42.80,0.00,0
13,42.70,42.80,629,0
15,42.70,42.80,210,0
17,42.70,42.80,105,1516
19,42.70,42.80,210,0
21,42.70,42.80,210,441
23,42.70,42.80,0.00,5
5,42.80,42.90,209,0
7,42.80,42.90,0.00,1
9,42.80,42.90,523,0
11,42.80,42.90,0.00,0
13,42.80,42.90,836,0
15,42.80,42.90,0.00,0
17,42.80,42.90,0.00,0
19,42.80,42.90,314,0
21,42.80,42.90,209,0
23,42.80,42.90,0.00,5
5,42.90,43.00,105,0
7,42.90,43.00,315,759
9,42.90,43.00,315,0
11,42.90,43.00,0.00,33
13,42.90,43.00,315,6
15,42.90,43.00,0.00,0
17,42.90,43.00,0.00,0
19,42.90,43.00,105,0
21,42.90,43.00,631,0
23,42.90,43.00,0.00,7
5,43.00,43.10,0.00,0
7,43.00,43.10,1255,0
9,43.00,43.10,0.00,0
11,43.00,43.10,209,1221
13,43.00,43.10,0.00,3
15,43.00,43.10,0.00,17
17,43.00,43.10,0.00,127
19,43.00,43.10,0.00,0
21,43.00,43.10,732,0
23,43.00,43.10,0.00,7
5,43.10,43.20,0.00,2
7,43.10,43.20,631,0
9,43.10,43.20,0.00,1
11,43.10,43.20,105,387
13,43.10,43.20,0.00,0
15,43.10,43.20,315,36
17,43.10,43.20,315,730
19,43.10,43.20,0.00,1
21,43.10,43.20,420,0
23,43.10,43.20,0.00,5
5,43.20,43.30,210,63
7,43.20,43.30,0.00,0
9,43.20,43.30,315,865
11,43.20,43.30,315,0
13,43.20,43.30,0.00,3
15,43.20,43.30,734,0
17,43.20,43.30,839,0
19,43.20,43.30,105,312
21,43.20,43.30,0.00,0
23,43.20,43.30,0.00,9
5,43.30,43.40,210,0
7,43.30,43.40,0.00,1
9,43.30,43.40,524,0
11,43.30,43.40,210,0
13,43.30,43.40,105,898
15,43.30,43.40,419,0
17,43.30,43.40,419,0
19,43.30,43.40,314,0
21,43.30,43.40,0.00,0
23,43.30,43.40,0.00,4
5,43.40,43.50,0.00,0
7,43.40,43.50,524,72
9,43.40,43.50,105,0
11,43.40,43.50,0.00,0
13,43.40,43.50,105,546
15,43.40,43.50,0.00,0
17,43.40,43.50,0.00,0
19,43.40,43.50,839,0
21,43.40,43.50,315,81
23,43.40,43.50,105,10
5,43.50,43.60,0.00,0
7,43.50,43.60,1049,0
9,43.50,43.60,0.00,0
11,43.50,43.60,0.00,0
13,43.50,43.60,0.00,0
15,43.50,43.60,0.00,0
17,43.50,43.60,0.00,0
19,43.50,43.60,629,0
21,43.50,43.60,524,0
23,43.50,43.60,0.00,5
5,43.60,43.70,0.00,2
7,43.60,43.70,839,0
9,43.60,43.70,0.00,2
11,43.60,43.70,0.00,2
13,43.60,43.70,0.00,7
15,43.60,43.70,0.00,2
17,43.60,43.70,0.00,2
19,43.60,43.70,524,0
21,43.60,43.70,629,0
23,43.60,43.70,0.00,4
5,43.70,43.80,0.00,286
7,43.70,43.80,0.00,0
9,43.70,43.80,105,150
11,43.70,43.80,0.00,289
13,43.70,43.80,419,24
15,43.70,43.80,315,302
17,43.70,43.80,105,63
19,43.70,43.80,1363,0
21,43.70,43.80,0.00,0
23,43.70,43.80,0.00,6
5,43.80,43.90,0.00,100
7,43.80,43.90,0.00,0
9,43.80,43.90,0.00,0
11,43.80,43.90,105,47
13,43.80,43.90,105,7
15,43.80,43.90,0.00,0
17,43.80,43.90,105,0
19,43.80,43.90,105,0
21,43.80,43.90,0.00,0
23,43.80,43.90,944,311
5,43.90,44.00,0.00,0
7,43.90,44.00,315,630
9,43.90,44.00,0.00,0
11,43.90,44.00,0.00,0
13,43.90,44.00,0.00,0
15,43.90,44.00,0.00,0
17,43.90,44.00,0.00,0
19,43.90,44.00,0.00,0
21,43.90,44.00,0.00,33
23,43.90,44.00,1992,0
5,44.00,44.10,0.00,7
7,44.00,44.10,839,0
9,44.00,44.10,0.00,2
11,44.00,44.10,0.00,1
13,44.00,44.10,0.00,3
15,44.00,44.10,0.00,2
17,44.00,44.10,0.00,2
19,44.00,44.10,0.00,7
21,44.00,44.10,629,14
23,44.00,44.10,839,0
5,44.10,44.20,210,219
7,44.10,44.20,524,0
9,44.10,44.20,0.00,170
11,44.10,44.20,0.00,172
13,44.10,44.20,315,535
15,44.10,44.20,105,63
17,44.10,44.20,105,502
19,44.10,44.20,210,1012
21,44.10,44.20,210,0
23,44.10,44.20,315,6
5,44.20,44.30,105,0
7,44.20,44.30,0.00,0
9,44.20,44.30,105,839
11,44.20,44.30,105,200
13,44.20,44.30,315,1
15,44.20,44.30,315,0
17,44.20,44.30,210,0
19,44.20,44.30,629,0
21,44.20,44.30,0.00,0
23,44.20,44.30,0.00,3
5,44.30,44.40,419,0
7,44.30,44.40,0.00,1
9,44.30,44.40,0.00,0
11,44.30,44.40,419,0
13,44.30,44.40,0.00,7
15,44.30,44.40,1153,0
17,44.30,44.40,0.00,0
19,44.30,44.40,0.00,0
21,44.30,44.40,0.00,1
23,44.30,44.40,0.00,0
5,44.40,44.50,419,0
7,44.40,44.50,315,44
9,44.40,44.50,0.00,0
11,44.40,44.50,419,0
13,44.40,44.50,0.00,0
15,44.40,44.50,1154,0
17,44.40,44.50,0.00,0
19,44.40,44.50,0.00,0
21,44.40,44.50,210,506
23,44.40,44.50,0.00,0
5,44.50,44.60,105,0
7,44.50,44.60,105,0
9,44.50,44.60,0.00,17
11,44.50,44.60,629,0
13,44.50,44.60,0.00,1
15,44.50,44.60,105,0
17,44.50,44.60,0.00,17
19,44.50,44.60,0.00,17
21,44.50,44.60,944,0
23,44.50,44.60,0.00,235
5,44.60,44.70,0.00,0
7,44.60,44.70,0.00,0
9,44.60,44.70,105,737
11,44.60,44.70,524,0
13,44.60,44.70,0.00,62
15,44.60,44.70,0.00,0
17,44.60,44.70,210,76
19,44.60,44.70,315,391
21,44.60,44.70,839,0
23,44.60,44.70,524,539
5,44.70,44.80,0.00,88
7,44.70,44.80,0.00,129
9,44.70,44.80,0.00,0
11,44.70,44.80,0.00,0
13,44.70,44.80,1573,188
15,44.70,44.80,0.00,129
17,44.70,44.80,0.00,0
19,44.70,44.80,0.00,0
21,44.70,44.80,105,0
23,44.70,44.80,0.00,5
5,44.80,44.90,419,44
7,44.80,44.90,315,1070
9,44.80,44.90,0.00,0
11,44.80,44.90,0.00,0
13,44.80,44.90,1153,0
15,44.80,44.90,524,1776
17,44.80,44.90,0.00,0
19,44.80,44.90,0.00,0
21,44.80,44.90,0.00,0
23,44.80,44.90,0.00,0
5,44.90,45.00,419,0
7,44.90,45.00,0.00,0
9,44.90,45.00,0.00,2
11,44.90,45.00,0.00,5
13,44.90,45.00,1258,0
15,44.90,45.00,1049,0
17,44.90,45.00,0.00,5
19,44.90,45.00,0.00,5
21,44.90,45.00,0.00,5
23,44.90,45.00,0.00,3
5,45.00,45.10,315,0
7,45.00,45.10,0.00,0
9,45.00,45.10,105,506
11,45.00,45.10,419,545
13,45.00,45.10,419,7
15,45.00,45.10,419,0
17,45.00,45.10,105,451
19,45.00,45.10,0.00,1319
21,45.00,45.10,524,653
23,45.00,45.10,210,1122
5,45.10,45.20,0.00,0
7,45.10,45.20,0.00,72
9,45.10,45.20,0.00,47
11,45.10,45.20,105,0
13,45.10,45.20,0.00,9
15,45.10,45.20,0.00,0
17,45.10,45.20,629,0
19,45.10,45.20,1153,0
21,45.10,45.20,210,0
23,45.10,45.20,315,6
5,45.20,45.30,0.00,2
7,45.20,45.30,629,544
9,45.20,45.30,0.00,0
11,45.20,45.30,0.00,0
13,45.20,45.30,0.00,9
15,45.20,45.30,0.00,7
17,45.20,45.30,734,0
19,45.20,45.30,1468,0
21,45.20,45.30,0.00,0
23,45.20,45.30,0.00,2
5,45.30,45.40,315,7
7,45.30,45.40,315,0
9,45.30,45.40,0.00,5
11,45.30,45.40,0.00,5
13,45.30,45.40,0.00,7
15,45.30,45.40,315,945
17,45.30,45.40,944,0
19,45.30,45.40,734,0
21,45.30,45.40,0.00,5
23,45.30,45.40,0.00,0
5,45.40,45.50,627,0
7,45.40,45.50,0.00,0
9,45.40,45.50,104,361
11,45.40,45.50,209,571
13,45.40,45.50,0.00,8
15,45.40,45.50,0.00,0
17,45.40,45.50,1463,0
19,45.40,45.50,0.00,0
21,45.40,45.50,522,76
23,45.40,45.50,0.00,15
5,45.50,45.60,0.00,0
7,45.50,45.60,0.00,1
9,45.50,45.60,316,0
11,45.50,45.60,0.00,0
13,45.50,45.60,632,5
15,45.50,45.60,0.00,1
17,45.50,45.60,0.00,0
19,45.50,45.60,0.00,3
21,45.50,45.60,1368,0
23,45.50,45.60,526,552
5,45.60,45.70,0.00,1
7,45.60,45.70,0.00,32
9,45.60,45.70,105,0
11,45.60,45.70,0.00,1
13,45.60,45.70,1153,0
15,45.60,45.70,0.00,16
17,45.60,45.70,0.00,0
19,45.60,45.70,210,792
21,45.60,45.70,419,0
23,45.60,45.70,734,0
5,45.70,45.80,210,42
7,45.70,45.80,210,735
9,45.70,45.80,0.00,0
11,45.70,45.80,0.00,64
13,45.70,45.80,734,5
15,45.70,45.80,0.00,589
17,45.70,45.80,315,79
19,45.70,45.80,629,0
21,45.70,45.80,0.00,0
23,45.70,45.80,734,4
5,45.80,45.90,629,0
7,45.80,45.90,210,0
9,45.80,45.90,0.00,1
11,45.80,45.90,419,84
13,45.80,45.90,0.00,3
15,45.80,45.90,105,773
17,45.80,45.90,1468,0
19,45.80,45.90,0.00,0
21,45.80,45.90,0.00,7
23,45.80,45.90,0.00,5
5,45.90,46.00,734,0
7,45.90,46.00,105,0
9,45.90,46.00,0.00,16
11,45.90,46.00,419,0
13,45.90,46.00,0.00,0
15,45.90,46.00,105,109
17,45.90,46.00,1153,0
19,45.90,46.00,0.00,1
21,45.90,46.00,105,1639
23,45.90,46.00,0.00,0
5,46.00,46.10,0.00,0
7,46.00,46.10,0.00,0
9,46.00,46.10,839,16
11,46.00,46.10,0.00,0
13,46.00,46.10,0.00,15
15,46.00,46.10,419,0
17,46.00,46.10,0.00,0
19,46.00,46.10,1573,1052
21,46.00,46.10,0.00,0
23,46.00,46.10,0.00,3
5,46.10,46.20,0.00,0
7,46.10,46.20,0.00,0
9,46.10,46.20,419,0
11,46.10,46.20,0.00,0
13,46.10,46.20,209,235
15,46.10,46.20,209,0
17,46.10,46.20,0.00,0
19,46.10,46.20,942,0
21,46.10,46.20,0.00,0
23,46.10,46.20,837,511
5,46.20,46.30,0.00,65
7,46.20,46.30,105,255
9,46.20,46.30,0.00,0
11,46.20,46.30,105,200
13,46.20,46.30,0.00,4
15,46.20,46.30,0.00,0
17,46.20,46.30,419,255
19,46.20,46.30,0.00,0
21,46.20,46.30,419,89
23,46.20,46.30,2304,0
5,46.30,46.40,1051,493
7,46.30,46.40,0.00,0
9,46.30,46.40,0.00,0
11,46.30,46.40,0.00,420
13,46.30,46.40,0.00,0
15,46.30,46.40,0.00,2
17,46.30,46.40,105,0
19,46.30,46.40,0.00,1
21,46.30,46.40,1051,0
23,46.30,46.40,105,8
5,46.40,46.50,1364,0
7,46.40,46.50,0.00,0
9,46.40,46.50,0.00,33
11,46.40,46.50,0.00,0
13,46.40,46.50,0.00,15
15,46.40,46.50,0.00,193
17,46.40,46.50,0.00,0
19,46.40,46.50,105,676
21,46.40,46.50,1364,0
23,46.40,46.50,0.00,8
5,46.50,46.60,315,0
7,46.50,46.60,0.00,17
9,46.50,46.60,734,84
11,46.50,46.60,0.00,33
13,46.50,46.60,524,1168
15,46.50,46.60,419,48
17,46.50,46.60,0.00,33
19,46.50,46.60,210,922
21,46.50,46.60,210,0
23,46.50,46.60,0.00,10
5,46.60,46.70,0.00,0
7,46.60,46.70,105,248
9,46.60,46.70,629,0
11,46.60,46.70,420,8
13,46.60,46.70,734,0
15,46.60,46.70,420,0
17,46.60,46.70,839,32
19,46.60,46.70,0.00,0
21,46.60,46.70,0.00,0
23,46.60,46.70,0.00,7
5,46.70,46.80,0.00,9
7,46.70,46.80,105,0
9,46.70,46.80,0.00,0
11,46.70,46.80,839,0
13,46.70,46.80,1678,0
15,46.70,46.80,0.00,0
17,46.70,46.80,0.00,0
19,46.70,46.80,0.00,5
21,46.70,46.80,0.00,9
23,46.70,46.80,0.00,9
5,46.80,46.90,315,248
7,46.80,46.90,105,0
9,46.80,46.90,0.00,0
11,46.80,46.90,734,0
13,46.80,46.90,1363,1
15,46.80,46.90,0.00,0
17,46.80,46.90,0.00,0
19,46.80,46.90,0.00,354
21,46.80,46.90,315,1130
23,46.80,46.90,105,6
5,46.90,47.00,0.00,0
7,46.90,47.00,419,0
9,46.90,47.00,105,736
11,46.90,47.00,2097,0
13,46.90,47.00,0.00,12
15,46.90,47.00,0.00,33
17,46.90,47.00,315,69
19,46.90,47.00,0.00,0
21,46.90,47.00,0.00,0
23,46.90,47.00,0.00,12
5,47.00,47.10,0.00,0
7,47.00,47.10,419,0
9,47.00,47.10,1049,0
11,47.00,47.10,524,0
13,47.00,47.10,0.00,9
15,47.00,47.10,105,40
17,47.00,47.10,315,0
19,47.00,47.10,0.00,0
21,47.00,47.10,0.00,0
23,47.00,47.10,0.00,9
5,47.10,47.20,0.00,77
7,47.10,47.20,944,0
9,47.10,47.20,1887,0
11,47.10,47.20,0.00,0
13,47.10,47.20,0.00,11
15,47.10,47.20,0.00,0
17,47.10,47.20,0.00,0
19,47.10,47.20,0.00,324
21,47.10,47.20,0.00,65
23,47.10,47.20,0.00,11
5,47.20,47.30,105,878
7,47.20,47.30,734,0
9,47.20,47.30,1258,0
11,47.20,47.30,0.00,1
13,47.20,47.30,0.00,6
15,47.20,47.30,0.00,1
17,47.20,47.30,0.00,1
19,47.20,47.30,210,657
21,47.20,47.30,419,1083
23,47.20,47.30,0.00,6
5,47.30,47.40,210,228
7,47.30,47.40,1258,0
9,47.30,47.40,0.00,0
11,47.30,47.40,210,711
13,47.30,47.40,0.00,7
15,47.30,47.40,105,32
17,47.30,47.40,0.00,64
19,47.30,47.40,210,0
21,47.30,47.40,1048,0
23,47.30,47.40,105,7
5,47.40,47.50,1679,0
7,47.40,47.50,210,0
9,47.40,47.50,0.00,0
11,47.40,47.50,105,0
13,47.40,47.50,0.00,30
15,47.40,47.50,105,0
17,47.40,47.50,105,16
19,47.40,47.50,0.00,0
21,47.40,47.50,210,0
23,47.40,47.50,0.00,30
5,47.50,47.60,1992,0
7,47.50,47.60,0.00,0
9,47.50,47.60,1049,161
11,47.50,47.60,0.00,0
13,47.50,47.60,0.00,13
15,47.50,47.60,0.00,0
17,47.50,47.60,0.00,0
19,47.50,47.60,0.00,0
21,47.50,47.60,0.00,0
23,47.50,47.60,210,12
5,47.60,47.70,2097,0
7,47.60,47.70,0.00,17
9,47.60,47.70,210,0
11,47.60,47.70,0.00,17
13,47.60,47.70,0.00,9
15,47.60,47.70,0.00,17
17,47.60,47.70,0.00,9
19,47.60,47.70,0.00,9
21,47.60,47.70,0.00,33
23,47.60,47.70,105,7
5,47.70,47.80,1153,0
7,47.70,47.80,629,1387
9,47.70,47.80,0.00,0
11,47.70,47.80,0.00,194
13,47.70,47.80,0.00,8
15,47.70,47.80,315,8
17,47.70,47.80,105,134
19,47.70,47.80,105,299
21,47.70,47.80,210,1270
23,47.70,47.80,0.00,1
5,47.80,47.90,0.00,0
7,47.80,47.90,0.00,0
9,47.80,47.90,105,688
11,47.80,47.90,0.00,0
13,47.80,47.90,0.00,22
15,47.80,47.90,1678,0
17,47.80,47.90,0.00,0
19,47.80,47.90,1153,0
21,47.80,47.90,0.00,0
23,47.80,47.90,0.00,0
5,47.90,48.00,0.00,1
7,47.90,48.00,0.00,1
9,47.90,48.00,1257,1139
11,47.90,48.00,0.00,3
13,47.90,48.00,0.00,7
15,47.90,48.00,1048,0
17,47.90,48.00,0.00,1
19,47.90,48.00,629,0
21,47.90,48.00,0.00,0
23,47.90,48.00,0.00,15
5,48.00,48.10,210,621
7,48.00,48.10,0.00,32
9,48.00,48.10,735,0
11,48.00,48.10,0.00,437
13,48.00,48.10,0.00,7
15,48.00,48.10,525,0
17,48.00,48.10,0.00,199
19,48.00,48.10,420,0
21,48.00,48.10,0.00,33
23,48.00,48.10,420,1236
5,48.10,48.20,1152,0
7,48.10,48.20,838,14
9,48.10,48.20,0.00,0
11,48.10,48.20,105,455
13,48.10,48.20,0.00,6
15,48.10,48.20,0.00,0
17,48.10,48.20,0.00,409
19,48.10,48.20,0.00,0
21,48.10,48.20,0.00,322
23,48.10,48.20,838,1
5,48.20,48.30,0.00,0
7,48.20,48.30,0.00,0
9,48.20,48.30,0.00,1
11,48.20,48.30,840,598
13,48.20,48.30,210,35
15,48.20,48.30,0.00,3
17,48.20,48.30,735,238
19,48.20,48.30,0.00,2
21,48.20,48.30,840,791
23,48.20,48.30,0.00,8
5,48.30,48.40,0.00,0
7,48.30,48.40,0.00,0
9,48.30,48.40,839,940
11,48.30,48.40,629,0
13,48.30,48.40,0.00,9
15,48.30,48.40,315,934
17,48.30,48.40,524,0
19,48.30,48.40,105,253
21,48.30,48.40,419,0
23,48.30,48.40,0.00,0
5,48.40,48.50,105,1458
7,48.40,48.50,0.00,17
9,48.40,48.50,1993,0
11,48.40,48.50,0.00,0
13,48.40,48.50,0.00,9
15,48.40,48.50,0.00,0
17,48.40,48.50,734,0
19,48.40,48.50,0.00,0
21,48.40,48.50,0.00,0
23,48.40,48.50,0.00,31
5,48.50,48.60,315,66
7,48.50,48.60,1049,991
9,48.50,48.60,629,0
11,48.50,48.60,0.00,0
13,48.50,48.60,0.00,12
15,48.50,48.60,0.00,1
17,48.50,48.60,210,0
19,48.50,48.60,0.00,0
21,48.50,48.60,0.00,0
23,48.50,48.60,315,35
5,48.60,48.70,0.00,0
7,48.60,48.70,2412,0
9,48.60,48.70,0.00,0
11,48.60,48.70,210,49
13,48.60,48.70,0.00,11
15,48.60,48.70,315,1388
17,48.60,48.70,0.00,0
19,48.60,48.70,105,586
21,48.60,48.70,210,100
23,48.60,48.70,0.00,0
5,48.70,48.80,0.00,17
7,48.70,48.80,419,0
9,48.70,48.80,0.00,254
11,48.70,48.80,734,0
13,48.70,48.80,0.00,11
15,48.70,48.80,210,0
17,48.70,48.80,0.00,9
19,48.70,48.80,105,207
21,48.70,48.80,734,0
23,48.70,48.80,0.00,0
5,48.80,48.90,210,336
7,48.80,48.90,0.00,0
9,48.80,48.90,734,1026
11,48.80,48.90,629,0
13,48.80,48.90,0.00,12
15,48.80,48.90,0.00,0
17,48.80,48.90,210,56
19,48.80,48.90,0.00,0
21,48.80,48.90,629,0
23,48.80,48.90,105,1167
5,48.90,49.00,0.00,0
7,48.90,49.00,0.00,17
9,48.90,49.00,0.00,0
11,48.90,49.00,0.00,0
13,48.90,49.00,0.00,20
15,48.90,49.00,0.00,5
17,48.90,49.00,0.00,0
19,48.90,49.00,0.00,9
21,48.90,49.00,0.00,0
23,48.90,49.00,2825,0
5,49.00,49.10,0.00,1
7,49.00,49.10,841,1192
9,49.00,49.10,0.00,1
11,49.00,49.10,0.00,1
13,49.00,49.10,0.00,7
15,49.00,49.10,210,487
17,49.00,49.10,0.00,0
19,49.00,49.10,105,425
21,49.00,49.10,0.00,1
23,49.00,49.10,1682,0
5,49.10,49.20,105,694
7,49.10,49.20,0.00,0
9,49.10,49.20,1363,1072
11,49.10,49.20,105,475
13,49.10,49.20,0.00,12
15,49.10,49.20,0.00,0
17,49.10,49.20,315,65
19,49.10,49.20,944,0
21,49.10,49.20,105,330
23,49.10,49.20,0.00,13
5,49.20,49.30,105,166
7,49.20,49.30,0.00,0
9,49.20,49.30,1364,0
11,49.20,49.30,210,0
13,49.20,49.30,0.00,6
15,49.20,49.30,0.00,0
17,49.20,49.30,524,0
19,49.20,49.30,525,0
21,49.20,49.30,210,0
23,49.20,49.30,0.00,6
5,49.30,49.40,210,0
7,49.30,49.40,0.00,17
9,49.30,49.40,734,0
11,49.30,49.40,210,0
13,49.30,49.40,0.00,8
15,49.30,49.40,0.00,17
17,49.30,49.40,839,0
19,49.30,49.40,419,0
