1710838269.032580,21,1235,31.992
1710838269.032632,17,981,31.87
1710838269.032682,15,122,18.962
1710838269.032733,23,1169,15.254
1710838269.032783,7,2090,13.653
1710838269.032833,11,1256,21.274
1710838269.032884,5,1692,32.091
1710838269.032935,13,199,31.547
1710838269.032985,9,865,20.396
1710838269.179107,4,10,0.156
1710838269.179203,19,1474,26.742
1710838269.179230,21,2,31.243
1710838269.179256,17,1,31.87
1710838269.179282,15,160,26.065
1710838269.179307,23,1169,15.254
1710838269.179333,7,2082,19.234
1710838269.179400,11,1674,26.929
1710838269.179451,5,1,32.091
1710838269.179502,13,2,30.854
1710838269.179552,9,1159,26.548
1710838269.326759,4,10,0.156
1710838269.326855,19,1796,31.488
1710838269.326885,21,6,31.178
1710838269.326914,17,6,31.173
1710838269.326943,15,203,24.006
1710838269.326983,23,875,20.356
1710838269.327013,7,2074,23.662
1710838269.327043,11,1945,31.758
1710838269.327072,5,10,29.142
1710838269.327101,13,10,30.664
1710838269.327131,9,1401,31.877
1710838269.472306,4,10,0.156
1710838269.472402,19,1796,31.488
1710838269.472431,21,976,30.335
1710838269.472459,17,716,30.798
1710838269.472486,15,254,15.928
1710838269.472514,23,1142,26.892
1710838269.472541,7,1578,26.266
1710838269.472569,11,1945,31.758
1710838269.472596,5,1567,11.142
1710838269.472624,13,200,10.895
1710838269.472651,9,1401,31.877
1710838269.621168,4,10,0.156
1710838269.621290,19,4,25.95
1710838269.621372,21,976,30.335
1710838269.621426,17,716,30.798
1710838269.621479,15,1,15.928
1710838269.621531,23,1135,20.55
1710838269.621583,7,1572,20.392
1710838269.621635,11,18,22.674
1710838269.621688,5,2278,16.053
1710838269.621741,13,326,16.527
1710838269.621793,9,10,23.691
1710838269.767974,4,10,0.156
1710838269.768134,19,1293,28.077
1710838269.768192,21,837,8.725
1710838269.768249,17,513,7.652
1710838269.768305,15,248,8.57
1710838269.768368,23,32,12.715
1710838269.768426,7,4,17.394
1710838269.768482,11,1443,27.693
1710838269.768539,5,2278,29.311
1710838269.768595,13,406,29.231
1710838269.768651,9,1054,31.133
1710838269.915405,4,10,0.156
1710838269.915499,19,1293,28.077
1710838269.915527,21,1233,22.213
1710838269.915559,17,785,21.968
1710838269.915598,15,358,22.045
1710838269.915624,23,1174,21.741
1710838269.915651,7,77,21.876
1710838269.915679,11,1443,27.693
1710838269.915707,5,2278,29.311
1710838269.915734,13,406,29.231
1710838269.915761,9,1054,31.133
1710838270.062669,4,10,0.156
1710838270.062846,19,4,27.78
1710838270.062885,21,1623,28.708
1710838270.062925,17,1017,27.992
1710838270.062960,15,461,28.717
1710838270.063005,23,1570,28.941
1710838270.063044,7,143,28.608
1710838270.063081,11,4,27.523
1710838270.063118,5,16,27.997
1710838270.063154,13,4,28.553
1710838270.063192,9,4,29.702
1710838270.210703,4,10,0.156
1710838270.210819,19,498,15.888
1710838270.210849,21,1737,31.864
1710838270.210877,17,1154,32.152
1710838270.210905,15,514,31.999
1710838270.210962,23,1659,22.967
1710838270.211015,7,211,15.649
1710838270.211070,11,1034,13.849
1710838270.211124,5,564,16.302
1710838270.211179,13,336,15.885
1710838270.211233,9,916,16.218
1710838270.358194,4,10,0.156
1710838270.358317,19,1103,30.527
1710838270.358357,21,1,31.864
1710838270.358396,17,1154,32.152
1710838270.358437,15,514,31.999
1710838270.358477,23,1653,23.457
1710838270.358523,7,269,30.323
1710838270.358561,11,1365,31.355
1710838270.358600,5,736,31.209
1710838270.358639,13,429,30.3
1710838270.358679,9,1169,31.029
1710838270.503891,4,10,0.156
1710838270.503982,19,1215,32.047
1710838270.504009,21,696,18.547
1710838270.504036,17,34,17.809
1710838270.504062,15,371,14.807
1710838270.504127,23,1653,23.457
1710838270.504176,7,285,32.067
1710838270.504226,11,1410,31.912
1710838270.504277,5,750,31.976
1710838270.504327,13,472,32.01
1710838270.504378,9,1808,12.222
1710838270.650351,4,10,0.156
1710838270.650442,19,1,32.047
1710838270.650473,21,1518,31.215
1710838270.650501,17,978,31.415
1710838270.650534,15,482,31.268
1710838270.650567,23,8,25.712
1710838270.650595,7,1,32.067
1710838270.650624,11,1,31.912
1710838270.650654,5,2,31.854
1710838270.650683,13,1,32.01
1710838270.650710,9,2279,31.661
1710838270.797320,4,10,0.156
1710838270.797411,19,961,23.305
1710838270.797438,21,1573,32.048
1710838270.797465,17,1037,31.864
1710838270.797491,15,493,31.601
1710838270.797517,23,1720,26.533
1710838270.797543,7,214,22.141
1710838270.797569,11,1063,31.053
1710838270.797595,5,559,24.378
1710838270.797622,13,380,26.917
1710838270.797648,9,2279,31.501
1710838270.943698,4,10,0.156
1710838270.943791,19,1078,31.713
1710838270.943820,21,39,17.469
1710838270.943848,17,3,25.818
1710838270.943876,15,4,23.196
1710838270.943908,23,1803,15.881
1710838270.943937,7,385,11.474
1710838270.943965,11,1118,31.592
1710838270.943992,5,608,32.049
1710838270.944020,13,684,15.152
1710838270.944048,9,1700,15.193
1710838271.091425,4,10,0.156
1710838271.091580,19,1078,31.713
1710838271.091628,21,1365,30.277
1710838271.091677,17,182,25.617
1710838271.091725,15,355,28.172
1710838271.091779,23,1803,15.881
1710838271.091828,7,490,30.164
1710838271.091876,11,1,31.592
1710838271.091924,5,1,32.049
1710838271.091972,13,887,30.017
1710838271.092020,9,2189,31.229
1710838271.239667,4,10,0.156
1710838271.239825,19,34,20.068
1710838271.239891,21,1383,31.707
1710838271.239945,17,1095,16.802
1710838271.239997,15,358,29.678
1710838271.240050,23,1330,16.181
1710838271.240111,7,782,27.379
1710838271.240165,11,840,22.306
1710838271.240216,5,436,18.66
1710838271.240268,13,920,31.759
1710838271.240320,9,2189,31.229
1710838271.387159,4,10,0.156
1710838271.387254,19,787,37.747
1710838271.387304,21,2,30.868
1710838271.387360,17,1385,25.637
1710838271.387415,15,2,29.093
1710838271.387469,23,1353,37.366
1710838271.387522,7,966,25.318
1710838271.387576,11,947,39.093
1710838271.387631,5,556,25.841
1710838271.387686,13,2,30.914
1710838271.387741,9,4,30.207
1710838271.534661,4,10,0.156
1710838271.534834,19,787,37.747
1710838271.534898,21,18,28.678
1710838271.534951,17,1791,29.179
1710838271.535003,15,10,27.8
1710838271.535055,23,1343,30.805
1710838271.535107,7,1294,29.206
1710838271.535160,11,947,39.093
1710838271.535212,5,709,28.289
1710838271.535265,13,18,28.57
1710838271.535318,9,1545,29.039
1710838271.682405,4,10,0.156
1710838271.682521,19,3,37.322
1710838271.682560,21,994,34.091
1710838271.682596,17,2055,37.148
1710838271.682632,15,109,33.392
1710838271.682668,23,1343,30.805
1710838271.682709,7,1404,37.872
1710838271.682757,11,3,36.727
1710838271.682797,5,907,11.948
1710838271.682834,13,675,38.59
1710838271.682870,9,1574,39.026
1710838271.828141,4,10,0.156
1710838271.828286,19,604,22.977
1710838271.828338,21,994,34.091
1710838271.828384,17,2055,37.148
1710838271.828429,15,178,24.14
1710838271.828473,23,8,27.576
1710838271.828526,7,1391,22.394
1710838271.828571,11,859,23.22
1710838271.828617,5,1465,24.16
1710838271.828661,13,675,38.59
1710838271.828706,9,1,39.026
1710838271.974453,4,10,0.156
1710838271.974644,19,795,31.776
1710838271.974696,21,3,32.945
1710838271.974788,17,8,34.421
1710838271.974854,15,237,31.829
1710838271.974902,23,232,30.667
1710838271.974948,7,1,22.394
1710838271.974993,11,1111,32.517
1710838271.975039,5,1886,32.687
1710838271.975085,13,3,36.389
1710838271.975131,9,6,34.517
1710838272.121965,4,10,0.156
1710838272.122129,19,928,37.758
1710838272.122210,21,18,34.833
1710838272.122265,17,308,35.775
1710838272.122334,15,287,38.42
1710838272.122405,23,282,37.115
1710838272.122464,7,16,29.03
1710838272.122513,11,1287,37.515
1710838272.122562,5,2254,38.519
1710838272.122632,13,18,36.256
1710838272.122701,9,66,35.321
1710838272.267779,4,10,0.156
1710838272.267906,19,928,37.758
1710838272.267949,21,865,26.4
1710838272.267991,17,308,36.189
1710838272.268032,15,401,26.5
1710838272.268073,23,416,26.406
1710838272.268114,7,1229,28.172
1710838272.268158,11,1287,37.515
1710838272.268201,5,2254,38.519
1710838272.268244,13,535,26.773
1710838272.268286,9,211,27.456
1710838272.414437,4,10,0.156
1710838272.414530,19,2,37.038
1710838272.414558,21,1095,33.993
1710838272.414584,17,1,36.189
1710838272.414611,15,505,33.971
1710838272.414666,23,511,33.355
1710838272.414717,7,1513,33.578
1710838272.414787,11,2,36.951
1710838272.414839,5,4,37.241
1710838272.414890,13,682,33.791
1710838272.414941,9,266,33.842
1710838272.560209,4,10,0.156
1710838272.560364,19,6,37.318
1710838272.560419,21,1271,39.135
1710838272.560471,17,4,36.529
1710838272.560523,15,561,39.475
1710838272.560576,23,615,38.872
1710838272.560628,7,1737,39.013
1710838272.560679,11,6,37.23
1710838272.560732,5,465,37.948
1710838272.560784,13,806,39.115
1710838272.560836,9,312,39.04
1710838272.707159,4,10,0.156
1710838272.707331,19,685,38.635
1710838272.707393,21,1271,39.135
1710838272.707450,17,128,32.331
1710838272.707508,15,561,39.475
1710838272.707565,23,824,36.699
1710838272.707631,7,1705,33.473
1710838272.707688,11,1022,36.422
1710838272.707745,5,1969,36.776
1710838272.707802,13,806,39.115
1710838272.707859,9,418,36.56
1710838272.855373,4,10,0.156
1710838272.855485,19,685,38.635
1710838272.855541,21,2,38.618
1710838272.855597,17,128,32.331
1710838272.855654,15,2,38.915
1710838272.855708,23,1002,37.688
1710838272.855761,7,1698,35.147
1710838272.855815,11,1243,38.402
1710838272.855869,5,2278,38.943
1710838272.855922,13,2,38.725
1710838272.855976,9,508,38.678
1710838273.002841,4,10,0.156
1710838273.002933,19,6,26.255
1710838273.002962,21,96,15.964
1710838273.002989,17,32,16.662
1710838273.003019,15,409,7.055
1710838273.003047,23,1117,24.744
1710838273.003075,7,1698,35.147
1710838273.003103,11,1425,39.432
1710838273.003130,5,2278,38.966
1710838273.003160,13,613,8.337
1710838273.003187,9,565,39.027
1710838273.150389,4,10,0.156
1710838273.150485,19,189,22.058
1710838273.150515,21,1215,22.172
1710838273.150544,17,134,22.206
1710838273.150573,15,607,22.671
1710838273.150602,23,1112,20.969
1710838273.150634,7,4,31.956
1710838273.150665,11,1425,39.432
1710838273.150695,5,2278,38.966
1710838273.150724,13,894,22.504
1710838273.150770,9,565,39.027
1710838273.296065,4,10,0.156
1710838273.296168,19,231,38.356
1710838273.296202,21,1503,39.094
1710838273.296235,17,163,37.917
1710838273.296267,15,733,39.144
1710838273.296299,23,1,20.969
1710838273.296331,7,1462,38.347
1710838273.296363,11,2,39.003
1710838273.296395,5,8,38.376
1710838273.296426,13,1082,39.242
1710838273.296475,9,2,38.774
1710838273.442931,4,10,0.156
1710838273.443078,19,235,38.858
1710838273.443137,21,1550,39.539
1710838273.443189,17,251,22.434
1710838273.443251,15,756,39.322
1710838273.443303,23,983,24.327
1710838273.443355,7,1467,24.017
1710838273.443406,11,1128,23.908
1710838273.443457,5,2000,24.543
1710838273.443509,13,1133,39.372
1710838273.443560,9,447,24.164
1710838273.590353,4,10,0.156
1710838273.590512,19,3,31.438
1710838273.590566,21,1192,10.73
1710838273.590628,17,278,25.45
1710838273.590679,15,3,32.027
1710838273.590783,23,1083,13.939
1710838273.590839,7,1467,24.017
1710838273.590890,11,1276,26.25
1710838273.590941,5,2198,26.367
1710838273.590992,13,2,35.701
1710838273.591046,9,953,10.843
1710838273.738218,4,10,0.156
1710838273.738378,19,206,22.918
1710838273.738432,21,1838,24.745
1710838273.738482,17,1,25.45
1710838273.738535,15,661,24.812
1710838273.738585,23,1083,13.939
1710838273.738635,7,310,20.65
1710838273.738684,11,1,26.25
1710838273.738750,5,1,26.367
1710838273.738801,13,897,25.519
1710838273.738853,9,1461,25.597
1710838273.884631,4,10,0.156
1710838273.884810,19,335,20.709
1710838273.884874,21,1912,26.29
1710838273.884926,17,220,21.386
1710838273.884977,15,1067,21.91
1710838273.885029,23,879,22.193
1710838273.885080,7,1060,17.479
1710838273.885131,11,350,17.979
1710838273.885183,5,1875,21.961
1710838273.885234,13,922,26.398
1710838273.885288,9,1475,26.361
1710838274.031456,4,10,0.156
1710838274.031573,19,519,10.933
1710838274.031636,21,4,20.942
1710838274.031687,17,342,10.82
1710838274.031739,15,1175,25.844
1710838274.031789,23,1396,11.464
1710838274.031839,7,1060,17.479
1710838274.031889,11,928,23.45
1710838274.031941,5,2092,26.408
1710838274.031991,13,4,21.249
1710838274.032041,9,4,21.225
1710838274.178902,4,10,0.156
1710838274.178998,19,733,25.555
1710838274.179026,21,1364,19.192
1710838274.179052,17,490,25.975
1710838274.179078,15,2,23.489
1710838274.179104,23,1956,22.439
1710838274.179162,7,248,1.481
1710838274.179213,11,10,10.77
1710838274.179263,5,32,14.179
1710838274.179315,13,695,23.944
1710838274.179366,9,1091,26.257
1710838274.327889,4,10,0.156
1710838274.328053,19,733,25.555
1710838274.328109,21,1364,19.192
1710838274.328162,17,490,25.975
1710838274.328215,15,1115,22.347
1710838274.328274,23,1948,12.371
1710838274.328329,7,1131,22.088
1710838274.328382,11,152,21.628
1710838274.328434,5,2099,22.523
1710838274.328487,13,695,23.944
1710838274.328540,9,1091,26.257
1710838274.476841,4,10,0.156
1710838274.476933,19,10,18.831
1710838274.476961,21,990,4.332
1710838274.476988,17,10,14.409
1710838274.477015,15,1416,26.466
1710838274.477042,23,64,10.109
1710838274.477068,7,1346,16.708
1710838274.477101,11,238,6.235
1710838274.477128,5,2277,26.274
1710838274.477155,13,34,15.097
1710838274.477182,9,34,16.571
1710838274.623531,4,10,0.156
1710838274.623662,19,136,14.445
1710838274.623704,21,1271,25.99
1710838274.623755,17,476,11.242
1710838274.623796,15,1416,26.466
1710838274.623844,23,1731,22.99
1710838274.623887,7,1340,17.442
1710838274.623928,11,342,9.351
1710838274.623969,5,2277,26.274
1710838274.624009,13,668,8.775
1710838274.624050,9,890,26.136
1710838274.771153,4,10,0.156
1710838274.771248,19,256,14.125
1710838274.771278,21,1271,25.99
1710838274.771308,17,903,14.895
1710838274.771337,15,10,20.01
1710838274.771375,23,1719,15.65
1710838274.771426,7,1,17.442
1710838274.771463,11,628,15.17
1710838274.771492,5,1620,16.887
1710838274.771521,13,1209,15.46
1710838274.771552,9,890,26.136
1710838274.916597,4,10,0.156
1710838274.916689,19,449,10.007
1710838274.916718,21,900,12.4
1710838274.916745,17,1038,26.014
1710838274.916773,15,1024,23.744
1710838274.916800,23,1,15.65
1710838274.916827,7,1322,12.375
1710838274.916854,11,707,26.324
1710838274.916885,5,1772,26.301
1710838274.916912,13,1326,26.099
1710838274.916939,9,672,17.643
1710838275.064337,4,10,0.156
1710838275.064439,19,607,23.856
1710838275.064471,21,1260,26.45
1710838275.064501,17,1038,26.014
1710838275.064532,15,1,23.744
1710838275.064562,23,1263,18.997
1710838275.064627,7,1841,26.447
1710838275.064679,11,1,26.324
1710838275.064730,5,1,26.301
1710838275.064781,13,1,26.099
1710838275.064832,9,919,26.323
1710838275.211246,4,10,0.156
1710838275.211377,19,607,23.856
1710838275.211421,21,2166,26.112
1710838275.211463,17,774,25.907
1710838275.211505,15,295,20.605
1710838275.211547,23,1252,15.361
1710838275.211597,7,1789,15.841
1710838275.211638,11,533,24.928
1710838275.211680,5,1405,23.417
1710838275.211721,13,256,21.623
1710838275.211763,9,919,26.323
1710838275.358484,4,10,0.156
1710838275.358643,19,305,13.753
1710838275.358700,21,2204,25.879
1710838275.358769,17,774,25.907
1710838275.358823,15,569,26.508
1710838275.358877,23,2,14.691
1710838275.358930,7,1789,15.841
1710838275.358982,11,533,24.928
1710838275.359035,5,1405,23.417
1710838275.359088,13,2057,12.021
1710838275.359141,9,463,16.992
1710838275.504536,4,10,0.156
1710838275.504691,19,617,19.893
1710838275.504746,21,2,25.019
1710838275.504796,17,2,24.919
1710838275.504846,15,4,24.764
1710838275.504897,23,110,19.04
1710838275.504957,7,1370,23.296
1710838275.505007,11,3,23.429
1710838275.505058,5,3,22.397
1710838275.505108,13,2268,19.894
1710838275.505159,9,935,25.089
1710838275.651695,4,10,0.156
1710838275.651798,19,648,25.104
1710838275.651830,21,1768,23.461
1710838275.651859,17,582,22.186
1710838275.651887,15,576,23.021
1710838275.651920,23,113,23.908
1710838275.651950,7,1348,17.578
1710838275.651980,11,466,22.884
1710838275.652009,5,1281,23.623
1710838275.652038,13,2268,26.313
1710838275.652067,9,968,26.511
1710838275.798943,4,10,0.156
1710838275.799039,19,220,20.669
1710838275.799072,21,2009,26.423
1710838275.799102,17,900,12.702
1710838275.799133,15,874,12.837
1710838275.799168,23,16,19.11
1710838275.799204,7,1348,17.578
1710838275.799235,11,717,12.88
1710838275.799301,5,1425,26.125
1710838275.799357,13,2,24.524
1710838275.799413,9,3,23.125
1710838275.944620,4,10,0.156
1710838275.944716,19,638,24.76
1710838275.944747,21,2009,26.423
1710838275.944781,17,1271,23.435
1710838275.944812,15,1192,25.617
1710838275.944844,23,108,26.092
1710838275.944879,7,16,19.192
1710838275.944909,11,960,20.593
1710838275.944939,5,1,26.125
1710838275.944969,13,1669,26.782
1710838275.944999,9,697,22.629
1710838276.091246,4,10,0.156
1710838276.091418,19,1104,24.413
1710838276.091474,21,1562,25.229
1710838276.091527,17,1271,23.435
1710838276.091580,15,1192,25.617
1710838276.091640,23,187,23.392
1710838276.091694,7,1408,24.97
1710838276.091746,11,960,20.593
1710838276.091799,5,955,23.369
1710838276.091851,13,1669,26.782
1710838276.091903,9,697,22.629
1710838276.241526,4,10,0.156
1710838276.241687,19,1619,19.389
1710838276.241740,21,1565,25.538
1710838276.241790,17,3,22.177
1710838276.241839,15,4,23.366
1710838276.241888,23,276,19.012
1710838276.241938,7,2120,19.927
1710838276.241987,11,6,19.587
1710838276.242037,5,955,23.369
1710838276.242086,13,4,23.927
1710838276.242136,9,4,21.144
1710838276.390161,4,10,0.156
1710838276.390292,19,1939,26.49
1710838276.390337,21,6,19.674
1710838276.390380,17,946,26.453
1710838276.390423,15,855,13.793
1710838276.390473,23,428,11.085
1710838276.390519,7,2124,18.435
1710838276.390563,11,771,12.918
1710838276.390606,5,6,18.403
1710838276.390651,13,1246,19.998
1710838276.390695,9,524,12.247
1710838276.540430,4,10,0.156
1710838276.540570,19,1939,26.49
1710838276.540617,21,1165,26.231
1710838276.540661,17,946,26.453
1710838276.540706,15,1015,25.95
1710838276.540750,23,488,13.697
1710838276.540802,7,2067,1.422
1710838276.540845,11,937,25.07
1710838276.540893,5,398,1.872
1710838276.540938,13,1498,26.388
1710838276.540982,9,627,26.086
1710838276.687386,4,10,0.156
1710838276.687553,19,1828,18.906
1710838276.687608,21,1165,26.231
1710838276.687659,17,748,18.295
1710838276.687709,15,1015,25.95
1710838276.687766,23,488,13.697
1710838276.687817,7,2035,10.375
1710838276.687866,11,937,25.07
1710838276.687916,5,1174,19.735
1710838276.687966,13,1498,26.388
1710838276.688016,9,627,26.086
1710838276.835123,4,10,0.156
1710838276.835215,19,2262,23.291
