1710838413.992525,13,1552,20.057
1710838413.992630,4,10,0.171
1710838413.992657,23,2,23.652
1710838413.992683,17,2056,25.536
1710838413.992708,5,1871,25.533
1710838413.992734,15,2,23.159
1710838413.992759,11,2,24.697
1710838413.992785,21,2,22.529
1710838413.992815,7,322,24.986
1710838413.992869,9,2120,21.263
1710838413.992920,19,911,26.127
1710838414.138912,13,1552,18.282
1710838414.139020,4,10,0.171
1710838414.139049,23,130,20.648
1710838414.139077,17,1900,20.441
1710838414.139106,5,1848,20.208
1710838414.139154,15,69,21.421
1710838414.139188,11,850,22.986
1710838414.139215,21,54,20.607
1710838414.139243,7,499,23.415
1710838414.139303,9,1605,24.026
1710838414.139359,19,1359,23.975
1710838414.286657,13,1545,12.034
1710838414.286853,4,10,0.171
1710838414.286906,23,877,26.285
1710838414.286956,17,1882,10.045
1710838414.287005,5,1845,20.972
1710838414.287054,15,137,5.888
1710838414.287103,11,951,26.297
1710838414.287153,21,122,6.596
1710838414.287202,7,977,6.489
1710838414.287251,9,1568,12.471
1710838414.287302,19,1537,26.585
1710838414.442575,13,1541,10.276
1710838414.442723,4,10,0.171
1710838414.442801,23,877,26.285
1710838414.442843,17,1861,10.001
1710838414.442885,5,8,17.93
1710838414.442943,15,300,12.851
1710838414.442988,11,1,26.297
1710838414.443030,21,257,12.893
1710838414.443074,7,2085,13.634
1710838414.443118,9,1568,12.471
1710838414.443161,19,1,26.585
1710838414.591692,13,8,14.506
1710838414.591869,4,10,0.171
1710838414.591927,23,10,23.679
1710838414.591981,17,1791,16.612
1710838414.592033,5,1652,23.221
1710838414.592087,15,443,23.569
1710838414.592140,11,34,23.171
1710838414.592193,21,379,24.142
1710838414.592246,7,2286,23.939
1710838414.592300,9,16,18.352
1710838414.592354,19,34,23.319
1710838414.738604,13,1247,16.773
1710838414.738825,4,10,0.171
1710838414.738881,23,58,25.005
1710838414.738935,17,1773,19.452
1710838414.738987,5,2279,18.148
1710838414.739038,15,507,25.617
1710838414.739090,11,685,24.96
1710838414.739142,21,409,25.872
1710838414.739195,7,2134,23.235
1710838414.739247,9,1083,22.683
1710838414.739299,19,1104,25.257
1710838414.888428,13,1810,21.244
1710838414.888571,4,10,0.171
1710838414.888611,23,1,25.005
1710838414.888649,17,1773,19.452
1710838414.888687,5,2279,21.239
1710838414.888740,15,507,25.617
1710838414.888780,11,1,24.96
1710838414.888818,21,1,25.872
1710838414.888856,7,2123,20.802
1710838414.888893,9,1074,20.615
1710838414.888932,19,1104,25.257
1710838415.035975,13,2277,23.466
1710838415.036084,4,10,0.171
1710838415.036112,23,48,23.18
1710838415.036140,17,8,20.527
1710838415.036166,5,2279,22.884
1710838415.036193,15,10,24.122
1710838415.036224,11,18,23.485
1710838415.036251,21,18,23.895
1710838415.036278,7,2115,21.765
1710838415.036344,9,1074,20.615
1710838415.036397,19,10,23.854
1710838415.184391,13,2114,17.909
1710838415.184546,4,10,0.171
1710838415.184592,23,90,7.546
1710838415.184638,17,1486,19.235
1710838415.184682,5,2132,19.373
1710838415.184732,15,463,7.396
1710838415.184778,11,170,25.165
1710838415.184822,21,189,25.421
1710838415.184866,7,2102,15.859
1710838415.184911,9,828,8.286
1710838415.184955,19,963,8.081
1710838415.332665,13,2101,15.803
1710838415.332828,4,10,0.171
1710838415.332883,23,147,17.532
1710838415.332937,17,1480,15.882
1710838415.332987,5,2117,16.244
1710838415.333046,15,752,17.643
1710838415.333098,11,170,25.165
1710838415.333149,21,189,25.421
1710838415.333200,7,2089,15.636
1710838415.333251,9,1335,18.715
1710838415.333301,19,1500,18.308
1710838415.483648,13,2093,19.136
1710838415.483815,4,10,0.171
1710838415.483903,23,195,24.289
1710838415.483991,17,2,17.147
1710838415.484084,5,2110,19.677
1710838415.484178,15,1012,26.524
1710838415.484272,11,129,24.851
1710838415.484365,21,144,25.297
1710838415.484458,7,2081,19.379
1710838415.484551,9,1799,26.94
1710838415.484647,19,2034,26.864
1710838415.631011,13,2063,8.176
1710838415.631191,4,10,0.171
1710838415.631260,23,598,9.767
1710838415.631333,17,2108,10.182
1710838415.631400,5,2079,8.14
1710838415.631463,15,1012,26.524
1710838415.631534,11,134,25.866
1710838415.631599,21,439,10.477
1710838415.631663,7,2050,8.419
1710838415.631727,9,1777,11.63
1710838415.631791,19,2034,26.864
1710838415.779271,13,1594,11.337
1710838415.779448,4,10,0.171
1710838415.779503,23,1063,12.996
1710838415.779559,17,2283,13.456
1710838415.779609,5,2062,11.443
1710838415.779673,15,6,20.844
1710838415.779726,11,16,19.526
1710838415.779780,21,789,13.252
1710838415.779831,7,2034,11.427
1710838415.779882,9,8,12.112
1710838415.779933,19,6,21.043
1710838415.928048,13,1594,4.239
1710838415.928224,4,10,0.171
1710838415.928280,23,1287,16.344
1710838415.928333,17,1608,5.464
1710838415.928383,5,1979,4.355
1710838415.928433,15,728,17.277
1710838415.928483,11,104,15.658
1710838415.928533,21,921,16.498
1710838415.928584,7,2013,4.361
1710838415.928635,9,677,13.625
1710838415.928686,19,1466,16.996
1710838416.075820,13,1594,5.673
1710838416.075975,4,10,0.171
1710838416.076021,23,2,14.926
1710838416.076067,17,1633,5.707
1710838416.076114,5,1890,5.595
1710838416.076164,15,2,15.742
1710838416.076210,11,3,13.394
1710838416.076254,21,3,14.037
1710838416.076298,7,1,4.361
1710838416.076343,9,8,10.888
1710838416.076387,19,1,16.996
1710838416.223790,13,1594,9.03
1710838416.223941,4,10,0.171
1710838416.223995,23,1353,7.961
1710838416.224041,17,1607,13.009
1710838416.224086,5,1869,8.916
1710838416.224138,15,530,17.13
1710838416.224188,11,115,8.449
1710838416.224216,21,747,17.378
1710838416.224250,7,1614,17.454
1710838416.224276,9,942,8.552
1710838416.224304,19,125,8.242
1710838416.372021,13,1594,11.333
1710838416.372176,4,10,0.171
1710838416.372223,23,2282,14.659
1710838416.372267,17,1602,11.715
1710838416.372312,5,1852,11.446
1710838416.372363,15,530,17.13
1710838416.372409,11,207,14.139
1710838416.372453,21,747,17.378
1710838416.372497,7,1614,17.454
1710838416.372541,9,1707,14.445
1710838416.372585,19,244,14.158
1710838416.520793,13,1594,9.305
1710838416.520902,4,10,0.171
1710838416.520930,23,2282,17.087
1710838416.520956,17,132,6.793
1710838416.520982,5,1595,8.757
1710838416.521014,15,400,6.723
1710838416.521054,11,283,16.926
1710838416.521080,21,564,9.144
1710838416.521106,7,1420,8.484
1710838416.521141,9,2125,9.657
1710838416.521167,19,318,17.099
1710838416.668170,13,1594,13.532
1710838416.668273,4,10,0.171
1710838416.668302,23,2282,17.087
1710838416.668330,17,1631,17.688
1710838416.668362,5,1595,13.334
1710838416.668392,15,624,17.425
1710838416.668420,11,283,16.926
1710838416.668448,21,919,11.301
1710838416.668476,7,2122,16.451
1710838416.668506,9,2111,13.363
1710838416.668534,19,318,17.099
1710838416.816361,13,1594,10.729
1710838416.816557,4,10,0.171
1710838416.816603,23,2134,19.499
1710838416.816648,17,1619,10.178
1710838416.816694,5,1595,10.803
1710838416.816737,15,624,17.425
1710838416.816780,11,248,17.763
1710838416.816823,21,2228,19.958
1710838416.816866,7,2098,11.238
1710838416.816910,9,2087,10.718
1710838416.816953,19,338,18.853
1710838416.963617,13,1594,13.325
1710838416.963780,4,10,0.171
1710838416.963834,23,2275,20.505
1710838416.963892,17,16,11.63
1710838416.963943,5,1597,15.256
1710838416.964002,15,10,15.101
1710838416.964057,11,404,13.674
1710838416.964109,21,2279,14.205
1710838416.964161,7,2085,13.822
1710838416.964213,9,2074,13.322
1710838416.964266,19,550,17.745
1710838417.111809,13,1560,1.304
1710838417.111955,4,10,0.171
1710838417.111999,23,4,17.574
1710838417.112041,17,1000,20.716
1710838417.112086,5,1563,13.692
1710838417.112135,15,448,19.961
1710838417.112180,11,461,25.599
1710838417.112222,21,2279,25.811
1710838417.112265,7,1549,8.027
1710838417.112308,9,1585,3.71
1710838417.112351,19,607,23.449
1710838417.259726,13,1560,1.304
1710838417.259902,4,10,0.171
1710838417.259957,23,2239,15.219
1710838417.260010,17,1,20.716
1710838417.260064,5,1563,13.692
1710838417.260116,15,448,19.961
1710838417.260169,11,1,25.599
1710838417.260222,21,2279,25.811
1710838417.260275,7,1572,15.161
1710838417.260328,9,1585,11.671
1710838417.260380,19,1,23.449
1710838417.407106,13,1263,10.822
1710838417.407226,4,10,0.171
1710838417.407263,23,2284,20.283
1710838417.407310,17,717,10.33
1710838417.407347,5,1152,12.92
1710838417.407389,15,66,13.15
1710838417.407460,11,330,13.055
1710838417.407521,21,1697,18.423
1710838417.407562,7,1556,16.686
1710838417.407598,9,1559,17.615
1710838417.407634,19,439,20.392
1710838417.557550,13,1293,14.015
1710838417.557725,4,10,0.171
1710838417.557780,23,2284,20.283
1710838417.557832,17,680,14.948
1710838417.557883,5,2119,12.628
1710838417.557934,15,501,12.626
1710838417.557985,11,593,12.612
1710838417.558036,21,1745,21.15
1710838417.558088,7,1541,13.437
1710838417.558139,9,1555,17.278
1710838417.558190,19,439,20.392
1710838417.707086,13,1293,14.015
1710838417.707192,4,10,0.171
1710838417.707241,23,1640,20.18
1710838417.707284,17,680,14.948
1710838417.707330,5,2140,20.672
1710838417.707382,15,816,19.983
1710838417.707428,11,966,20.256
1710838417.707479,21,3,20.302
1710838417.707549,7,1541,13.437
1710838417.707608,9,4,17.291
1710838417.707667,19,18,17.98
1710838417.857869,13,1040,10.445
1710838417.858050,4,10,0.171
1710838417.858109,23,1640,20.18
1710838417.858187,17,233,18.412
1710838417.858266,5,2116,11.834
1710838417.858334,15,1151,20.563
1710838417.858396,11,1350,20.042
1710838417.858461,21,1294,21.082
1710838417.858528,7,1700,10.985
1710838417.858595,9,1098,12.751
1710838417.858661,19,347,17.183
1710838418.005231,13,1609,20.16
1710838418.005438,4,10,0.171
1710838418.005495,23,4,19.599
1710838418.005547,17,233,18.412
1710838418.005599,5,2105,15.332
1710838418.005651,15,1151,20.563
1710838418.005702,11,1350,20.042
1710838418.005755,21,1294,21.082
1710838418.005810,7,2271,19.748
1710838418.005861,9,1096,12.782
1710838418.005913,19,347,17.183
1710838418.153123,13,2214,26.096
1710838418.153258,4,10,0.171
1710838418.153299,23,983,24.261
1710838418.153340,17,181,21.64
1710838418.153380,5,2096,18.929
1710838418.153424,15,10,21.423
1710838418.153465,11,10,21.14
1710838418.153505,21,10,21.689
1710838418.153544,7,2271,26.246
1710838418.153584,9,8,16.229
1710838418.153623,19,10,19.774
1710838418.301865,13,2098,19.603
1710838418.302045,4,10,0.171
1710838418.302105,23,1148,25.725
1710838418.302160,17,181,23.81
1710838418.302213,5,2083,17.611
1710838418.302273,15,1053,22.323
1710838418.302328,11,1189,22.597
1710838418.302382,21,1089,23.08
1710838418.302435,7,2117,19.634
1710838418.302488,9,954,22.855
1710838418.302541,19,332,22.596
1710838418.449873,13,2080,9.39
1710838418.449976,4,10,0.171
1710838418.450003,23,908,7.57
1710838418.450029,17,181,23.81
1710838418.450055,5,2065,9.191
1710838418.450091,15,1229,26.241
1710838418.450118,11,1392,26.312
1710838418.450145,21,1250,26.276
1710838418.450171,7,2099,9.65
1710838418.450198,9,1044,13.651
1710838418.450228,19,664,8.07
1710838418.596273,13,2039,11.105
1710838418.596449,4,10,0.171
1710838418.596502,23,1696,14.515
1710838418.596552,17,32,17.539
1710838418.596602,5,2048,11.45
1710838418.596652,15,1229,26.241
1710838418.596701,11,1392,26.312
1710838418.596751,21,1250,26.276
1710838418.596800,7,2082,11.497
1710838418.596849,9,1044,13.651
1710838418.596899,19,1222,14.431
1710838418.747835,13,2028,16.671
1710838418.748009,4,10,0.171
1710838418.748064,23,2283,25.46
1710838418.748116,17,169,25.452
1710838418.748166,5,2038,15.873
1710838418.748224,15,10,23.819
1710838418.748278,11,1033,26.603
1710838418.748328,21,10,23.727
1710838418.748379,7,2073,16.775
1710838418.748429,9,16,18.206
1710838418.748480,19,1730,25.184
1710838418.896552,13,1987,3.168
1710838418.896658,4,10,0.171
1710838418.896688,23,2283,26.218
1710838418.896717,17,737,3.513
1710838418.896746,5,1995,3.244
1710838418.896774,15,882,24.585
1710838418.896837,11,1033,26.603
1710838418.896888,21,925,26.377
1710838418.896940,7,1567,9.636
1710838418.896994,9,771,23.596
1710838418.897047,19,1942,25.636
1710838419.044451,13,1927,7.659
1710838419.044560,4,10,0.171
1710838419.044587,23,1,26.218
1710838419.044614,17,2096,11.182
1710838419.044640,5,1968,7.677
1710838419.044691,15,1,24.585
1710838419.044742,11,180,12.87
1710838419.044792,21,2,24.454
1710838419.044842,7,1567,9.636
1710838419.044892,9,2,21.896
1710838419.044943,19,2,23.807
1710838419.192431,13,1916,13.579
1710838419.192575,4,10,0.171
1710838419.192631,23,87,19.839
1710838419.192684,17,2278,20.265
1710838419.192738,5,1944,13.927
1710838419.192788,15,84,19.793
1710838419.192837,11,1097,20.26
1710838419.192885,21,142,20.736
1710838419.192934,7,239,19.332
1710838419.192983,9,221,19.522
1710838419.193032,19,456,21.302
1710838419.340733,13,1587,15.584
1710838419.340871,4,10,0.171
1710838419.340918,23,87,21.959
1710838419.340963,17,1982,6.784
1710838419.341014,5,1918,6.232
1710838419.341064,15,149,23.094
1710838419.341110,11,1188,26.025
1710838419.341155,21,180,23.884
1710838419.341199,7,1108,12.709
1710838419.341243,9,227,16.598
1710838419.341287,19,1247,6.148
1710838419.490243,13,1582,12.75
1710838419.490349,4,10,0.171
1710838419.490376,23,4,19.265
1710838419.490402,17,1960,9.598
1710838419.490428,5,1896,9.375
1710838419.490453,15,4,20.134
1710838419.490479,11,2,24.147
1710838419.490504,21,2,22.273
1710838419.490530,7,1108,12.709
1710838419.490561,9,227,16.598
1710838419.490586,19,2278,11.644
1710838419.639072,13,2,13.782
1710838419.639234,4,10,0.171
1710838419.639286,23,844,21.544
1710838419.639332,17,1947,14.513
1710838419.639380,5,1883,14.37
1710838419.639430,15,160,21.658
1710838419.639478,11,954,22.303
1710838419.639524,21,112,21.65
1710838419.639569,7,69,20.557
1710838419.639615,9,67,21.379
1710838419.639660,19,2278,22.236
1710838419.785979,13,242,24.588
1710838419.786182,4,10,0.171
1710838419.786228,23,1120,26.017
1710838419.786273,17,1939,20.057
1710838419.786315,5,1875,20.153
1710838419.786366,15,205,25.288
1710838419.786410,11,1264,26.068
1710838419.786453,21,151,25.413
1710838419.786497,7,142,25.697
1710838419.786540,9,89,25.77
1710838419.786583,19,2278,26.005
1710838419.934145,13,318,25.918
1710838419.934317,4,10,0.171
1710838419.934386,23,1120,26.017
1710838419.934440,17,1908,7.354
1710838419.934495,5,1844,7.568
1710838419.934550,15,643,8.845
1710838419.934604,11,1277,26.295
1710838419.934659,21,482,8.804
1710838419.934715,7,447,8.911
1710838419.934801,9,281,8.864
1710838419.934855,19,2278,26.005
1710838420.079791,13,8,22.123
1710838420.079934,4,10,0.171
1710838420.079983,23,4,22.093
1710838420.080031,17,1893,11.865
1710838420.080078,5,1788,11.903
1710838420.080125,15,1129,15.561
1710838420.080179,11,4,22.376
1710838420.080225,21,825,15.799
1710838420.080270,7,785,15.817
1710838420.080315,9,472,15.94
1710838420.080360,19,32,19.141
1710838420.226150,13,257,25.622
1710838420.226244,4,10,0.171
1710838420.226273,23,889,9.894
1710838420.226299,17,1881,14.347
1710838420.226325,5,1777,14.068
1710838420.226356,15,1349,23.243
1710838420.226382,11,941,25.991
1710838420.226408,21,1000,24.466
1710838420.226433,7,1187,10.396
1710838420.226484,9,543,18.17
1710838420.226533,19,1625,20.393
1710838420.372281,13,257,25.622
1710838420.372373,4,10,0.171
1710838420.372401,23,1501,17.189
1710838420.372427,17,1868,14.14
1710838420.372454,5,1764,14.067
1710838420.372483,15,1349,23.243
1710838420.372512,11,941,25.991
1710838420.372540,21,1000,24.466
1710838420.372566,7,1969,17.69
1710838420.372592,9,537,15.258
1710838420.372618,19,1625,20.393
1710838420.519208,13,39,23.474
1710838420.519301,4,10,0.171
1710838420.519334,23,2122,22.514
1710838420.519385,17,1856,18.321
1710838420.519430,5,1753,18.171
1710838420.519481,15,10,21.972
1710838420.519533,11,10,23.677
1710838420.519585,21,10,22.866
1710838420.519636,7,2288,22.719
1710838420.519686,9,2,16.101
1710838420.519737,19,10,20.51
1710838420.666489,13,184,23.778
1710838420.666601,4,10,0.171
1710838420.666635,23,2273,25.802
1710838420.666667,17,1595,18.163
1710838420.666710,5,1742,18.16
1710838420.666771,15,1067,20.161
1710838420.666806,11,781,22.489
1710838420.666839,21,907,22.734
1710838420.666870,7,2109,20.297
1710838420.666902,9,483,22.473
1710838420.666935,19,1208,22.575
1710838420.812265,13,184,23.778
1710838420.812358,4,10,0.171
1710838420.812416,23,1,25.802
1710838420.812460,17,1595,12.813
1710838420.812515,5,1589,6.804
1710838420.812559,15,1321,26.181
1710838420.812604,11,916,26.25
1710838420.812647,21,1066,26.482
1710838420.812692,7,2096,13.304
1710838420.812736,9,798,11.784
1710838420.812780,19,1401,25.971
1710838420.957214,13,146,23.677
1710838420.957309,4,10,0.171
1710838420.957349,23,1822,24.26
1710838420.957386,17,1595,15.652
1710838420.957429,5,1610,24.188
1710838420.957473,15,1321,26.181
1710838420.957507,11,916,26.25
1710838420.957539,21,1066,26.482
1710838420.957566,7,2084,15.806
1710838420.957593,9,1192,24.623
1710838420.957620,19,1401,25.971
1710838421.103327,13,206,12.971
1710838421.103421,4,10,0.171
1710838421.103448,23,2281,12.513
1710838421.103473,17,1595,17.05
1710838421.103500,5,1574,21.366
1710838421.103529,15,6,21.69
1710838421.103556,11,10,20.904
1710838421.103587,21,10,20.884
1710838421.103613,7,2073,17.085
1710838421.103639,9,1298,20.431
1710838421.103665,19,10,21.151
1710838421.250544,13,258,21.41
1710838421.250639,4,10,0.171
1710838421.250667,23,2281,26.037
1710838421.250695,17,1595,14.214
1710838421.250721,5,1566,19.379
1710838421.250795,15,956,25.971
1710838421.250844,11,921,9.808
1710838421.250893,21,1071,9.892
1710838421.250942,7,2059,13.678
1710838421.250993,9,1291,19.731
1710838421.251044,19,1043,24.028
1710838421.398305,13,248,16.497
1710838421.398475,4,10,0.171
1710838421.398567,23,2281,26.037
1710838421.398643,17,1544,14.233
1710838421.398707,5,1566,19.379
1710838421.398795,15,956,25.971
1710838421.398846,11,1551,16.687
1710838421.398897,21,1769,16.625
1710838421.398948,7,2033,14.095
1710838421.398998,9,1291,19.731
1710838421.399049,19,1043,24.028
1710838421.546276,13,248,16.497
1710838421.546391,4,10,0.171
1710838421.546425,23,64,23.191
1710838421.546458,17,1542,14.579
1710838421.546491,5,1165,20.404
1710838421.546529,15,10,23.647
1710838421.546564,11,2178,23.587
1710838421.546597,21,2290,23.479
1710838421.546630,7,2023,17.874
1710838421.546663,9,658,20.824
1710838421.546697,19,10,22.661
1710838421.694667,13,250,19.741
1710838421.694823,4,10,0.171
1710838421.694874,23,2185,20.788
1710838421.694922,17,8,15.956
1710838421.694971,5,1165,18.252
1710838421.695018,15,758,20.088
1710838421.695066,11,2178,23.587
