1710837831.238323,23,881,28.844
1710837831.238351,9,2263,20.08
1710837831.386023,11,1867,20.395
1710837831.386183,7,1997,15.914
1710837831.386259,13,186,19.279
1710837831.386328,15,398,20.162
1710837831.386396,17,2276,19.929
1710837831.386463,19,543,20.333
1710837831.386529,21,1,19.843
1710837831.386588,5,34,32.478
1710837831.386651,4,10,0.168
1710837831.386717,23,4,26.662
1710837831.386798,9,4,19.827
1710837831.534394,11,1867,20.395
1710837831.534565,7,1997,15.914
1710837831.534621,13,180,13.627
1710837831.534673,15,681,11.249
1710837831.534725,17,2276,17.278
1710837831.534794,19,929,11.476
1710837831.534846,21,432,11.23
1710837831.534897,5,860,19.586
1710837831.534949,4,10,0.168
1710837831.535001,23,1023,11.675
1710837831.535052,9,1676,19.749
1710837831.681994,11,3,19.99
1710837831.682107,7,1475,19.542
1710837831.682143,13,180,13.627
1710837831.682177,15,1048,21.16
1710837831.682211,17,1,17.278
1710837831.682251,19,1447,21.573
1710837831.682287,21,670,21.569
1710837831.682321,5,1,19.586
1710837831.682355,4,10,0.168
1710837831.682390,23,1548,21.828
1710837831.682424,9,2,19.906
1710837831.828992,11,1940,18.676
1710837831.829133,7,1475,19.542
1710837831.829178,13,64,16.716
1710837831.829222,15,1048,21.16
1710837831.829267,17,2235,18.445
1710837831.829311,19,1465,21.753
1710837831.829363,21,686,21.624
1710837831.829406,5,187,18.59
1710837831.829449,4,10,0.168
1710837831.829493,23,1520,10.831
1710837831.829536,9,210,17.175
1710837831.975706,11,2267,11.686
1710837831.975803,7,4,18.461
1710837831.975830,13,188,12.433
1710837831.975857,15,4,18.887
1710837831.975883,17,2277,21.014
1710837831.975910,19,4,19.505
1710837831.975936,21,4,19.213
1710837831.975962,5,276,12.243
1710837831.975994,4,10,0.168
1710837831.976060,23,8,11.985
1710837831.976111,9,326,12.417
1710837832.123165,11,2267,21.751
1710837832.123260,7,1084,16.834
1710837832.123291,13,293,14.161
1710837832.123324,15,827,21.76
1710837832.123372,17,2277,21.014
1710837832.123422,19,1215,14.428
1710837832.123452,21,598,16.813
1710837832.123481,5,427,15.058
1710837832.123510,4,10,0.168
1710837832.123541,23,1232,18.636
1710837832.123570,9,506,17.179
1710837832.270811,11,2267,21.751
1710837832.270925,7,1415,21.442
1710837832.270985,13,370,19.202
1710837832.271031,15,827,21.76
1710837832.271064,17,17,19.861
1710837832.271104,19,1611,21.509
1710837832.271140,21,926,6.906
1710837832.271173,5,544,21.445
1710837832.271206,4,10,0.168
1710837832.271239,23,1226,18.649
1710837832.271284,9,784,7.181
1710837832.415683,11,1606,18.761
1710837832.415801,7,1415,21.442
1710837832.415835,13,360,16.255
1710837832.415868,15,726,2.727
1710837832.415902,17,2126,21.483
1710837832.415942,19,1611,21.509
1710837832.415981,21,1279,21.704
1710837832.416014,5,544,21.445
1710837832.416048,4,10,0.168
1710837832.416083,23,8,13.513
1710837832.416117,9,1052,19.338
1710837832.562598,11,1606,18.761
1710837832.562712,7,34,15.17
1710837832.562817,13,360,16.255
1710837832.562880,15,1707,13.604
1710837832.562946,17,2126,21.483
1710837832.563018,19,1158,14.662
1710837832.563084,21,1279,21.704
1710837832.563147,5,409,15.108
1710837832.563212,4,10,0.168
1710837832.563275,23,1589,15.708
1710837832.563340,9,1052,19.338
1710837832.711748,11,970,20.483
1710837832.711895,7,1015,17.225
1710837832.711942,13,335,20.304
1710837832.711996,15,1804,19.43
1710837832.712041,17,1577,20.523
1710837832.712086,19,1941,21.575
1710837832.712137,21,34,16.768
1710837832.712190,5,684,20.736
1710837832.712234,4,10,0.168
1710837832.712279,23,1637,16.218
1710837832.712324,9,34,15.788
1710837832.858898,11,1134,21.719
1710837832.858992,7,3,16.016
1710837832.859021,13,602,13.663
1710837832.859048,15,4,17.116
1710837832.859085,17,1581,21.239
1710837832.859139,19,1941,21.885
1710837832.859194,21,1551,14.165
1710837832.859247,5,684,20.736
1710837832.859300,4,10,0.168
1710837832.859354,23,1637,16.218
1710837832.859407,9,1342,14.143
1710837833.006393,11,527,4.023
1710837833.006540,7,90,2.811
1710837833.006610,13,781,11.237
1710837833.006658,15,1293,18.19
1710837833.006699,17,34,7.423
1710837833.006763,19,1408,8.338
1710837833.006807,21,2120,21.622
1710837833.006850,5,34,10.048
1710837833.006891,4,10,0.168
1710837833.006932,23,1218,9.892
1710837833.006973,9,1757,21.472
1710837833.152839,11,968,20.853
1710837833.152975,7,208,4.725
1710837833.153021,13,779,11.457
1710837833.153059,15,1293,18.19
1710837833.153099,17,1152,21.374
1710837833.153146,19,1721,21.045
1710837833.153189,21,2120,21.622
1710837833.153228,5,1027,4.885
1710837833.153266,4,10,0.168
1710837833.153308,23,1453,10.917
1710837833.153348,9,1757,21.472
1710837833.299330,11,968,20.853
1710837833.299459,7,475,16.964
1710837833.299530,13,567,12.999
1710837833.299586,15,34,13.281
1710837833.299638,17,1152,21.374
1710837833.299694,19,1721,21.045
1710837833.299752,21,1603,18.327
1710837833.299796,5,2280,18.937
1710837833.299847,4,10,0.168
1710837833.299897,23,1453,10.917
1710837833.299936,9,80,16.697
1710837833.446841,11,766,19.996
1710837833.446935,7,914,20.354
1710837833.446963,13,562,11.844
1710837833.446990,15,230,20.14
1710837833.447017,17,826,20.806
1710837833.447044,19,1433,21.385
1710837833.447071,21,1695,21.448
1710837833.447098,5,2280,21.538
1710837833.447129,4,10,0.168
1710837833.447157,23,1286,20.411
1710837833.447185,9,151,20.088
1710837833.594659,11,795,21.61
1710837833.594835,7,914,20.354
1710837833.594887,13,2,11.364
1710837833.594937,15,236,21.4
1710837833.594987,17,826,20.962
1710837833.595036,19,1470,21.209
1710837833.595086,21,275,8.619
1710837833.595136,5,1941,8.956
1710837833.595186,4,10,0.168
1710837833.595236,23,1274,10.038
1710837833.595286,9,113,13.024
1710837833.742647,11,6,18.377
1710837833.742791,7,6,17.545
1710837833.742867,13,574,14.253
1710837833.742924,15,4,18.766
1710837833.742979,17,4,18.553
1710837833.743034,19,3,19.285
1710837833.743100,21,482,14.529
1710837833.743156,5,2280,14.686
1710837833.743211,4,10,0.168
1710837833.743268,23,736,11.61
1710837833.743323,9,202,14.157
1710837833.893310,11,574,19.642
1710837833.893471,7,657,19.726
1710837833.893525,13,645,12.617
1710837833.893576,15,301,8.92
1710837833.893627,17,255,19.687
1710837833.893686,19,1605,9.185
1710837833.893738,21,538,20.194
1710837833.893789,5,2280,21.315
1710837833.893839,4,10,0.168
1710837833.893891,23,960,12.272
1710837833.893941,9,427,9.37
1710837834.041876,11,1,19.642
1710837834.041980,7,1,19.726
1710837834.042008,13,645,12.617
1710837834.042034,15,528,14.224
1710837834.042061,17,2,18.976
1710837834.042088,19,2281,14.139
1710837834.042120,21,2,19.42
1710837834.042147,5,2,20.275
1710837834.042174,4,10,0.168
1710837834.042202,23,960,12.272
1710837834.042229,9,744,14.256
1710837834.188788,11,414,10.938
1710837834.188882,7,477,11.382
1710837834.188909,13,658,11.722
1710837834.188936,15,654,20.725
1710837834.188962,17,243,11.27
1710837834.188988,19,2281,21.237
1710837834.189014,21,466,12.396
1710837834.189040,5,1656,21.269
1710837834.189072,4,10,0.168
1710837834.189098,23,869,12.794
1710837834.189142,9,903,21.08
1710837834.336419,11,642,19.11
1710837834.336584,7,744,19.439
1710837834.336658,13,1014,19.503
1710837834.336709,15,654,20.725
1710837834.336760,17,375,18.975
1710837834.336817,19,2281,21.237
1710837834.336869,21,712,19.551
1710837834.336920,5,1656,21.269
1710837834.336970,4,10,0.168
1710837834.337021,23,1326,19.659
1710837834.337072,9,1,21.08
1710837834.487473,11,752,21.494
1710837834.487643,7,1194,18.661
1710837834.487702,13,1088,16.703
1710837834.487754,15,75,15.886
1710837834.487806,17,608,18.418
1710837834.487865,19,1939,18.905
1710837834.487920,21,815,21.432
1710837834.487972,5,91,16.319
1710837834.488024,4,10,0.168
1710837834.488077,23,1430,16.386
1710837834.488130,9,718,18.842
1710837834.634791,11,1,21.494
1710837834.634944,7,1313,21.099
1710837834.634996,13,1085,17.601
1710837834.635044,15,490,20.841
1710837834.635093,17,1777,7.244
1710837834.635149,19,2047,19.794
1710837834.635199,21,2,19.628
1710837834.635248,5,191,20.647
1710837834.635295,4,10,0.168
1710837834.635346,23,1428,16.838
1710837834.635394,9,759,20.15
1710837834.781971,11,659,18.36
1710837834.782169,7,2,20.712
1710837834.782234,13,4,17.57
1710837834.782296,15,2,20.486
1710837834.782357,17,2278,18.335
1710837834.782418,19,8,18.944
1710837834.782479,21,748,17.668
1710837834.782540,5,2,20.192
1710837834.782601,4,10,0.168
1710837834.782663,23,8,16.745
1710837834.782724,9,2,19.881
1710837834.927950,11,1070,14.562
1710837834.928091,7,958,25.905
1710837834.928137,13,882,14.283
1710837834.928183,15,411,14.725
1710837834.928227,17,2278,25.855
1710837834.928276,19,496,18.898
1710837834.928321,21,842,26.094
1710837834.928364,5,210,14.29
1710837834.928408,4,10,0.168
1710837834.928452,23,1053,19.611
1710837834.928496,9,572,15.895
1710837835.074883,11,1512,22.415
1710837835.074977,7,958,25.905
1710837835.075004,13,1303,22.723
1710837835.075030,15,595,22.821
1710837835.075055,17,1,25.855
1710837835.075081,19,2,19.286
1710837835.075107,21,1,26.094
1710837835.075134,5,297,22.318
1710837835.075160,4,10,0.168
1710837835.075191,23,1051,19.16
1710837835.075217,9,825,23.461
1710837835.224726,11,2087,18.569
1710837835.224895,7,6,25.043
1710837835.224977,13,1499,25.43
1710837835.225057,15,674,25.984
1710837835.225129,17,64,22.358
1710837835.225198,19,427,19.862
1710837835.225255,21,10,24.198
1710837835.225322,5,345,25.59
1710837835.225396,4,10,0.168
1710837835.225459,23,8,19.68
1710837835.225510,9,1132,18.778
1710837835.371695,11,2285,26.422
1710837835.371854,7,887,9.141
1710837835.371909,13,1486,18.492
1710837835.371959,15,674,25.984
1710837835.372010,17,1622,23.862
1710837835.372068,19,494,25.888
1710837835.372120,21,618,25.529
1710837835.372171,5,345,25.59
1710837835.372220,4,10,0.168
1710837835.372271,23,1012,9.577
1710837835.372322,9,1275,26.182
1710837835.518991,11,2285,26.422
1710837835.519092,7,1553,17.984
1710837835.519124,13,1486,18.492
1710837835.519154,15,381,16.33
1710837835.519184,17,1,23.862
1710837835.519234,19,1,25.888
1710837835.519266,21,618,25.529
1710837835.519296,5,243,17.226
1710837835.519326,4,10,0.168
1710837835.519357,23,1705,18.362
1710837835.519389,9,1,26.182
1710837835.666232,11,1627,24.676
1710837835.666392,7,2082,25.792
1710837835.666449,13,86,22.566
1710837835.666507,15,536,26.201
1710837835.666560,17,18,23.683
1710837835.666619,19,64,24.581
1710837835.666673,21,6,24.674
1710837835.666739,5,340,26.272
1710837835.666795,4,10,0.168
1710837835.666847,23,2127,26.03
1710837835.666900,9,10,25.175
1710837835.812379,11,1627,24.916
1710837835.812472,7,2085,26.09
1710837835.812499,13,1363,24.636
1710837835.812526,15,725,26.248
1710837835.812552,17,1136,24.969
1710837835.812578,19,474,25.082
1710837835.812605,21,489,24.467
1710837835.812651,5,479,24.781
1710837835.812693,4,10,0.168
1710837835.812735,23,2110,22.102
1710837835.812775,9,1113,25.371
1710837835.959100,11,2,24.926
1710837835.959198,7,2,25.954
1710837835.959226,13,1863,26.197
1710837835.959253,15,725,26.248
1710837835.959279,17,1136,24.969
1710837835.959306,19,635,25.597
1710837835.959333,21,655,25.674
1710837835.959360,5,640,25.846
1710837835.959387,4,10,0.168
1710837835.959414,23,2102,23.254
1710837835.959441,9,1491,26.03
1710837836.107352,11,215,16.991
1710837836.107512,7,1993,16.814
1710837836.107578,13,1836,16.163
1710837836.107635,15,6,21.702
1710837836.107688,17,32,19.616
1710837836.107748,19,652,26.089
1710837836.107803,21,1169,16.956
1710837836.107856,5,640,25.846
1710837836.107911,4,10,0.168
1710837836.107964,23,2087,15.374
1710837836.108017,9,1512,26.245
1710837836.254758,11,350,9.546
1710837836.254853,7,2279,24.9
1710837836.254881,13,1836,16.163
1710837836.254908,15,735,9.386
1710837836.254935,17,797,9.684
1710837836.254965,19,10,18.014
1710837836.254993,21,1357,25.103
1710837836.255019,5,18,17.526
1710837836.255047,4,10,0.168
1710837836.255074,23,2073,13.264
1710837836.255101,9,10,17.897
1710837836.401014,11,517,25.714
1710837836.401109,7,2279,24.9
1710837836.401136,13,127,19.268
1710837836.401162,15,1070,26.58
1710837836.401200,17,1122,25.565
1710837836.401240,19,571,25.793
1710837836.401267,21,1357,25.103
1710837836.401293,5,587,25.535
1710837836.401318,4,10,0.168
1710837836.401345,23,2063,18.569
1710837836.401370,9,1336,26.639
1710837836.547386,11,518,26.307
1710837836.547565,7,1891,20.186
1710837836.547636,13,1306,22.87
1710837836.547687,15,1110,26.789
1710837836.547738,17,1158,26.789
1710837836.547789,19,1062,20.301
1710837836.547839,21,1130,20.685
1710837836.547890,5,612,26.863
1710837836.547941,4,10,0.168
1710837836.547992,23,1562,13.069
1710837836.548044,9,1373,26.775
1710837836.694974,11,2,26.143
1710837836.695120,7,2277,26.019
1710837836.695176,13,2,23.136
1710837836.695226,15,2,26.565
1710837836.695276,17,2,26.441
1710837836.695333,19,1422,26.343
1710837836.695385,21,1514,26.395
1710837836.695435,5,2,26.63
1710837836.695486,4,10,0.168
1710837836.695536,23,1562,19.169
1710837836.695587,9,2,26.553
1710837836.842526,11,371,20.49
1710837836.842683,7,2277,26.718
1710837836.842757,13,1100,24.953
1710837836.842808,15,866,26.215
1710837836.842858,17,870,25.578
1710837836.842916,19,2093,26.165
1710837836.842967,21,1516,26.424
1710837836.843017,5,238,23.482
1710837836.843067,4,10,0.168
1710837836.843117,23,1562,18.395
1710837836.843168,9,989,19.545
1710837836.990290,11,372,21.849
1710837836.990388,7,17,15.474
1710837836.990415,13,1077,12.073
1710837836.990440,15,866,26.215
1710837836.990466,17,870,25.578
1710837836.990492,19,2093,26.165
1710837836.990518,21,10,17.671
1710837836.990543,5,238,23.482
1710837836.990570,4,10,0.168
1710837836.990596,23,1579,8.493
1710837836.990627,9,989,19.545
1710837837.138050,11,2,22.118
1710837837.138168,7,2096,25.814
1710837837.138228,13,4,15.118
1710837837.138278,15,3,25.945
1710837837.138319,17,3,25.349
1710837837.138380,19,8,25.7
1710837837.138427,21,1387,25.998
1710837837.138478,5,55,23.916
1710837837.138526,4,10,0.168
1710837837.138566,23,1601,25.949
1710837837.138606,9,3,20.73
1710837837.288430,11,279,25.13
1710837837.288590,7,2235,26.497
1710837837.288640,13,1006,25.655
1710837837.288688,15,719,25.272
1710837837.288735,17,719,25.774
1710837837.288788,19,1736,24.419
1710837837.288837,21,1398,26.468
1710837837.288885,5,263,26.001
1710837837.288933,4,10,0.168
1710837837.288981,23,1562,18.953
1710837837.289029,9,707,26.338
1710837837.434084,11,521,11.289
1710837837.434215,7,2,24.435
1710837837.434279,13,980,15.054
1710837837.434331,15,1360,12.019
1710837837.434383,17,719,25.774
1710837837.434436,19,1783,26.513
1710837837.434488,21,4,21.392
1710837837.434540,5,495,11.906
1710837837.434593,4,10,0.168
1710837837.434645,23,1560,19.834
1710837837.434698,9,707,26.338
1710837837.581214,11,818,10.485
1710837837.581308,7,1639,26.753
1710837837.581338,13,980,15.054
1710837837.581366,15,1769,25.132
1710837837.581395,17,3,23.842
1710837837.581477,19,3,24.517
1710837837.581552,21,1280,10.843
1710837837.581625,5,658,26.227
1710837837.581697,4,10,0.168
1710837837.581766,23,16,18.2
1710837837.581835,9,4,22.49
1710837837.727541,11,1173,26.589
1710837837.727709,7,1639,26.753
1710837837.727763,13,711,20.495
1710837837.727822,15,1769,25.132
1710837837.727874,17,554,25.422
1710837837.727932,19,1282,23.253
1710837837.727986,21,1817,26.359
1710837837.728038,5,658,26.227
1710837837.728089,4,10,0.168
1710837837.728142,23,1295,24.77
1710837837.728194,9,509,24.66
1710837837.874499,11,1173,26.589
1710837837.874588,7,1175,14.316
1710837837.874616,13,1682,19.378
1710837837.874642,15,1276,17.984
1710837837.874669,17,554,25.422
1710837837.874696,19,1282,23.253
1710837837.874744,21,1817,26.359
1710837837.874775,5,574,19.22
1710837837.874801,4,10,0.168
1710837837.874831,23,1288,16.719
1710837837.874858,9,509,24.66
1710837838.019881,11,4,23.908
1710837838.020051,7,1216,25.393
1710837838.020111,13,2283,19.14
1710837838.020169,15,1886,19.046
1710837838.020226,17,4,22.892
1710837838.020283,19,4,21.673
1710837838.020340,21,4,23.834
1710837838.020398,5,848,19.007
1710837838.020455,4,10,0.168
1710837838.020513,23,4,17.144
1710837838.020570,9,3,23.224
1710837838.165447,11,1009,20.821
1710837838.165539,7,2,24.594
1710837838.165566,13,2128,15.511
1710837838.165591,15,2072,19.308
1710837838.165617,17,491,17.149
1710837838.165676,19,1026,14.306
1710837838.165717,21,1517,20.328
1710837838.165756,5,935,19.666
1710837838.165796,4,10,0.168
1710837838.165835,23,1096,20.518
1710837838.165876,9,367,18.376
1710837838.317949,11,1009,20.821
1710837838.318123,7,1076,15.383
1710837838.318179,13,2108,12.057
1710837838.318232,15,4,18.314
1710837838.318286,17,992,15.35
1710837838.318339,19,2023,15.539
1710837838.318393,21,1517,20.328
1710837838.318447,5,2,18.958
1710837838.318500,4,10,0.168
1710837838.318554,23,1077,12.302
1710837838.318610,9,367,18.376
1710837838.465852,11,579,12.122
1710837838.466020,7,1243,20.493
1710837838.466075,13,2091,11.066
1710837838.466130,15,1478,19.316
1710837838.466184,17,1853,11.558
1710837838.466237,19,2278,18.08
1710837838.466291,21,1092,12.434
1710837838.466346,5,1020,12.472
1710837838.466400,4,10,0.168
1710837838.466454,23,2,12.139
1710837838.466508,9,179,12.569
1710837838.614397,11,755,19.478
1710837838.614516,7,1,20.493
1710837838.614553,13,1604,18.492
1710837838.614590,15,1,19.316
1710837838.614629,17,2038,19.767
1710837838.614674,19,2,18.07
1710837838.614712,21,1859,18.849
1710837838.614760,5,1064,18.857
1710837838.614798,4,10,0.168
1710837838.614835,23,987,19.055
1710837838.614873,9,406,18.227
1710837838.760122,11,2,19.293
1710837838.760294,7,91,17.937
1710837838.760347,13,1629,18.869
1710837838.760398,15,34,18.184
1710837838.760448,17,2,19.546
1710837838.760497,19,1854,19.444
1710837838.760548,21,2030,20.313
1710837838.760598,5,3,18.781
1710837838.760648,4,10,0.168
1710837838.760699,23,1489,19.328
1710837838.760751,9,466,19.983
1710837838.907082,11,669,15.878
1710837838.907174,7,278,15.754
1710837838.907202,13,1578,13.141
1710837838.907228,15,124,15.948
1710837838.907255,17,2085,16.074
1710837838.907288,19,1890,19.855
1710837838.907330,21,4,19.193
1710837838.907357,5,1071,16.198
1710837838.907383,4,10,0.168
1710837838.907410,23,1545,13.41
1710837838.907435,9,2,19.485
1710837839.054340,11,877,19.081
1710837839.054432,7,364,19.53
1710837839.054463,13,1578,13.141
1710837839.054508,15,266,7.653
1710837839.054552,17,2282,19.657
1710837839.054601,19,1453,8.255
1710837839.054653,21,991,18.913
